z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.00186,-1.86,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1195.8464698205905,-0.0,-1630345.862290672,-0.0,-1630345.862290672
-0.00186,-1.86,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1195.8464698205905,0.0,1630345.862290672,0.0,-1630345.862290672
-0.00186,-1.86,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7746.791448798204,0.0,0.0,10561514.126869272,10561514.126869272
-0.00186,-1.86,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3649.233561813717,-0.0,-0.0,-4975147.7201984245,4975147.7201984245
-0.00185,-1.85,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1214.6756204288536,-1656016.4049224828,-0.0,-0.0,-1656016.4049224828
-0.00185,-1.85,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1214.6756204288536,1656016.4049224828,0.0,0.0,-1656016.4049224828
-0.00185,-1.85,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1214.6756204288536,-0.0,-1656016.4049224828,-0.0,-1656016.4049224828
-0.00185,-1.85,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1214.6756204288536,0.0,1656016.4049224828,0.0,-1656016.4049224828
-0.00185,-1.85,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7727.792610584277,0.0,0.0,10535612.24226108,10535612.24226108
-0.00185,-1.85,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3655.395199943313,-0.0,-0.0,-4983548.130688433,4983548.130688433
-0.00184,-1.84,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1233.69733844533,-1681949.4824909393,-0.0,-0.0,-1681949.4824909393
-0.00184,-1.84,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1233.69733844533,1681949.4824909393,0.0,0.0,-1681949.4824909393
-0.00184,-1.84,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1233.69733844533,-0.0,-1681949.4824909393,-0.0,-1681949.4824909393
-0.00184,-1.84,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1233.69733844533,0.0,1681949.4824909393,0.0,-1681949.4824909393
-0.00184,-1.84,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7708.863578085139,0.0,0.0,10509805.526607387,10509805.526607387
-0.00184,-1.84,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3661.5724569081717,-0.0,-0.0,-4991969.83496831,4991969.83496831
-0.00183,-1.83,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1252.9114104951632,-1708144.8040934692,-0.0,-0.0,-1708144.8040934692
-0.00183,-1.83,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1252.9114104951632,1708144.8040934692,0.0,0.0,-1708144.8040934692
-0.00183,-1.83,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1252.9114104951632,-0.0,-1708144.8040934692,-0.0,-1708144.8040934692
-0.00183,-1.83,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1252.9114104951632,0.0,1708144.8040934692,0.0,-1708144.8040934692
-0.00183,-1.83,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7690.004009744896,0.0,0.0,10484093.514251221,10484093.514251221
-0.00183,-1.83,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3667.7653855414787,-0.0,-0.0,-5000412.905067674,5000412.905067674
-0.00182,-1.82,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1272.3175708950673,-1734602.0075133024,-0.0,-0.0,-1734602.0075133024
-0.00182,-1.82,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1272.3175708950673,1734602.0075133024,0.0,0.0,-1734602.0075133024
-0.00182,-1.82,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1272.3175708950673,-0.0,-1734602.0075133024,-0.0,-1734602.0075133024
-0.00182,-1.82,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1272.3175708950673,0.0,1734602.0075133024,0.0,-1734602.0075133024
-0.00182,-1.82,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7671.213566094102,0.0,0.0,10458475.742380157,10458475.742380157
-0.00182,-1.82,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3673.9740389000112,-0.0,-0.0,-5008877.413320978,5008877.413320978
-0.00181,-1.81,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1291.9155009288706,-1761320.6582317902,-0.0,-0.0,-1761320.6582317902
-0.00181,-1.81,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1291.9155009288706,1761320.6582317902,0.0,0.0,-1761320.6582317902
-0.00181,-1.81,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1291.9155009288706,-0.0,-1761320.6582317902,-0.0,-1761320.6582317902
-0.00181,-1.81,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1291.9155009288706,0.0,1761320.6582317902,0.0,-1761320.6582317902
-0.00181,-1.81,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7652.491909734511,0.0,0.0,10432951.751005525,10432951.751005525
-0.00181,-1.81,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3680.1984702652626,-0.0,-0.0,-5017363.432369036,5017363.432369036
-0.0018,-1.8,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1311.7048281343127,-1788300.2484560683,-0.0,-0.0,-1788300.2484560683
-0.0018,-1.8,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1311.7048281343127,1788300.2484560683,0.0,0.0,-1788300.2484560683
-0.0018,-1.8,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1311.7048281343127,-0.0,-1788300.2484560683,-0.0,-1788300.2484560683
-0.0018,-1.8,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1311.7048281343127,0.0,1788300.2484560683,0.0,-1788300.2484560683
-0.0018,-1.8,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7633.8387053239185,0.0,0.0,10407521.082941726,10407521.082941726
-0.0018,-1.8,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3686.4387331445896,-0.0,-0.0,-5025871.03516059,5025871.03516059
-0.00179,-1.79,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1331.6851256016284,-1815540.1961627852,-0.0,-0.0,-1815540.1961627852
-0.00179,-1.79,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1331.6851256016284,1815540.1961627852,0.0,0.0,-1815540.1961627852
-0.00179,-1.79,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1331.6851256016284,-0.0,-1815540.1961627852,-0.0,-1815540.1961627852
-0.00179,-1.79,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1331.6851256016284,0.0,1815540.1961627852,0.0,-1815540.1961627852
-0.00179,-1.79,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7615.253619561156,0.0,0.0,10382183.2837858,10382183.2837858
-0.00179,-1.79,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3692.6948812723626,-0.0,-0.0,-5034400.294953884,5034400.294953884
-0.0017800000000000001,-1.78,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1351.855911284462,-1843039.8441586467,-0.0,-0.0,-1843039.8441586467
-0.0017800000000000001,-1.78,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1351.855911284462,1843039.8441586467,0.0,0.0,-1843039.8441586467
-0.0017800000000000001,-1.78,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1351.855911284462,-0.0,-1843039.8441586467,-0.0,-1843039.8441586467
-0.0017800000000000001,-1.78,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1351.855911284462,0.0,1843039.8441586467,0.0,-1843039.8441586467
-0.0017800000000000001,-1.78,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7596.736321171185,0.0,0.0,10356937.901897088,10356937.901897088
-0.0017800000000000001,-1.78,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3698.9669686111265,-0.0,-0.0,-5042951.285318236,5042951.285318236
-0.00177,-1.77,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1372.21664732365,-1870798.4591584993,-0.0,-0.0,-1870798.4591584993
-0.00177,-1.77,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1372.21664732365,1870798.4591584993,0.0,0.0,-1870798.4591584993
-0.00177,-1.77,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1372.21664732365,-0.0,-1870798.4591584993,-0.0,-1870798.4591584993
