z_m,z_mm,z_incident_intensity_w_per_m2,z_retro_intensity_w_per_m2,z_incident_vector_contribution_hz,z_retro_vector_contribution_hz,fixed_basis_signed_reference_shift_hz,applied_named_cycling_shift_hz,effective_field_proxy_z_t,quantization_axis_z,fixed_basis_signed_reference_shift_hz_odd_hz,fixed_basis_signed_reference_shift_hz_even_hz,applied_named_cycling_shift_hz_odd_hz,applied_named_cycling_shift_hz_even_hz
-0.0019,-1.9,7823.491763812794,3624.7421487466177,10666082.768727778,-4941757.586127462,5724325.182600316,5724325.182600316,0.00040899643481142326,1.0,5724325.182600316,0.0,0.0,5724325.182600316
-0.00189,-1.89,7804.210244909259,3630.841835434737,10639795.494101483,-4950073.535711472,5689721.958390011,5689721.958390011,0.0004065240743351154,1.0,5689721.958390014,-2.7939677238464355e-09,-2.7939677238464355e-09,5689721.958390014
-0.00188,-1.88,7784.99991911896,3636.956931838723,10613605.279926104,-4958410.493984422,5655194.785941684,5655194.785941684,0.0004040571476695219,1.0,5655194.785941684,0.0,0.0,5655194.785941684
-0.0018700000000000001,-1.87,7765.860436384702,3643.0874899086552,10587511.648954513,-4966768.531771953,5620743.117182558,5620743.117182558,0.0004015956156554749,1.0,5620743.117182558,0.0,0.0,5620743.117182558
-0.00186,-1.86,7746.791448798204,3649.233561813717,10561514.126869272,-4975147.7201984245,5586366.406670847,5586366.406670847,0.00039913943932178735,1.0,5586366.406670847,0.0,0.0,5586366.406670847
-0.00185,-1.85,7727.792610584277,3655.395199943313,10535612.24226108,-4983548.130688433,5552064.1115726475,5552064.1115726475,0.00039668857988360285,1.0,5552064.1115726475,0.0,0.0,5552064.1115726475
-0.00184,-1.84,7708.863578085139,3661.5724569081717,10509805.526607387,-4991969.83496831,5517835.691639077,5517835.691639077,0.0003942429987407616,1.0,5517835.691639077,0.0,0.0,5517835.691639077
-0.00183,-1.83,7690.004009744896,3667.7653855414787,10484093.514251221,-5000412.905067674,5483680.609183546,5483680.609183546,0.0003918026574761767,1.0,5483680.609183546,0.0,0.0,5483680.609183546
-0.00182,-1.82,7671.213566094102,3673.9740389000112,10458475.742380157,-5008877.413320978,5449598.329059179,5449598.329059179,0.0003893675178542207,1.0,5449598.329059179,0.0,0.0,5449598.329059179
-0.00181,-1.81,7652.491909734511,3680.1984702652626,10432951.751005525,-5017363.432369036,5415588.318636489,5415588.318636489,0.00038693754181913097,1.0,5415588.318636489,0.0,0.0,5415588.318636489
-0.0018,-1.8,7633.8387053239185,3686.4387331445896,10407521.082941726,-5025871.03516059,5381650.047781135,5381650.047781135,0.00038451269149341997,1.0,5381650.047781138,-2.7939677238464355e-09,-2.7939677238464355e-09,5381650.047781138
-0.00179,-1.79,7615.253619561156,3692.6948812723626,10382183.2837858,-5034400.294953884,5347782.988831917,5347782.988831917,0.00038209292917630323,1.0,5347782.988831917,0.0,0.0,5347782.988831917
-0.0017800000000000001,-1.78,7596.736321171185,3698.9669686111265,10356937.901897088,-5042951.285318236,5313986.616578852,5313986.616578852,0.00037967821734213305,1.0,5313986.616578852,0.0,0.0,5313986.616578852
-0.00177,-1.77,7578.286480890352,3705.2550493527606,10331784.48837713,-5051524.080135626,5280260.408241504,5280260.408241504,0.00037726851863884996,1.0,5280260.408241504,0.0,0.0,5280260.408241504
-0.00176,-1.76,7559.903771451733,3711.559177919646,10306722.597049689,-5060118.753602289,5246603.8434474,5246603.8434474,0.00037486379588644076,1.0,5246603.8434474,0.0,0.0,5246603.8434474
-0.00175,-1.75,7541.587867570638,3717.8794089658477,10281751.784440996,-5068735.3802303225,5213016.404210675,5213016.404210675,0.00037246401207541237,1.0,5213016.404210675,0.0,0.0,5213016.404210675
-0.00174,-1.74,7523.338445930214,3724.2157973783014,10256871.609760107,-5077374.034849306,5179497.574910801,5179497.574910801,0.00037006913036527283,1.0,5179497.574910801,0.0,0.0,5179497.574910801
-0.00173,-1.73,7505.155185167182,3730.5683982779965,10232081.63487946,-5086034.792607913,5146046.842271548,5146046.842271548,0.0003676791140830269,1.0,5146046.842271548,0.0,0.0,5146046.842271548
-0.00172,-1.72,7487.037765857659,3736.937267021187,10207381.42431556,-5094717.728975565,5112663.695339995,5112663.695339995,0.00036529392672167784,1.0,5112663.695339998,-2.7939677238464355e-09,-2.7939677238464355e-09,5112663.695339998
-0.0017100000000000001,-1.7100000000000002,7468.98587050319,3743.3224592005818,10182770.545209918,-5103422.919744049,5079347.62546587,5079347.62546587,0.00036291353193874975,1.0,5079347.62546587,0.0,0.0,5079347.62546587
-0.0017000000000000001,-1.7000000000000002,7450.9991835167775,3749.7240306465733,10158248.567310018,-5112150.441029199,5046098.126280818,5046098.126280818,0.0003605378935548077,1.0,5046098.126280818,0.0,0.0,5046098.126280818
-0.00169,-1.6900000000000002,7433.077391209131,3756.1420374284494,10133815.062950559,-5120900.369272542,5012914.693678017,5012914.693678017,0.0003581669755520003,1.0,5012914.693678017,0.0,0.0,5012914.693678017
-0.00168,-1.6800000000000002,7415.220181774948,3762.5765358556223,10109469.607034763,-5129672.781242977,4979796.825791786,4979796.825791786,0.0003558007420726033,1.0,4979796.825791786,0.0,0.0,4979796.825791786
-0.00167,-1.6700000000000002,7397.427245279409,3769.027582478865,10085211.777015952,-5138467.7540384615,4946744.022977491,4946744.022977491,0.0003534391574175836,1.0,4946744.022977491,0.0,0.0,4946744.022977491
-0.00166,-1.66,7379.698273644671,3775.495234091552,10061041.152879141,-5147285.365087699,4913755.787791443,4913755.787791443,0.00035108218604516317,1.0,4913755.787791443,0.0,0.0,4913755.787791443
-0.00165,-1.65,7362.032960636565,3781.9795477309117,10036957.317122905,-5156125.692151851,4880831.624971054,4880831.624971054,0.00034872979256940105,1.0,4880831.624971054,0.0,0.0,4880831.624971054
-0.00164,-1.64,7344.431001851372,3788.480580679281,10012959.854741337,-5164988.813326243,4847971.041415093,4847971.041415092,0.0003463819417587827,1.0,4847971.041415093,0.0,0.0,4847971.041415092
-0.00163,-1.63,7326.892094702691,3794.9983904653773,9989048.35320616,-5173874.807042104,4815173.546164054,4815173.546164054,0.00034403859853481764,1.0,4815173.546164058,-3.725290298461914e-09,-3.725290298461914e-09,4815173.546164058
-0.00162,-1.6199999999999999,7309.415938408454,3801.5330348655543,9965222.402449012,-5182783.752068273,4782438.650380738,4782438.650380738,0.0003416997279706513,1.0,4782438.650380738,0.0,0.0,4782438.650380738
-0.0016099999999999999,-1.6099999999999999,7292.002233978018,3808.084571905106,9941481.594843857,-5191715.727512979,4749765.867330878,4749765.867330878,0.00033936529528968165,1.0,4749765.867330878,0.0,0.0,4749765.867330878
-0.0016,-1.6,7274.6506841993805,3814.6530598595373,9917825.525189549,-5200670.812825578,4717154.712363971,4717154.712363971,0.0003370352658641889,1.0,4717154.712363971,0.0,0.0,4717154.712363971
-0.00159,-1.59,7257.360993626499,3821.2385572558665,9894253.790692553,-5209649.08779832,4684604.702894234,4684604.702894234,0.0003347096052139752,1.0,4684604.702894234,0.0,0.0,4684604.702894234
-0.00158,-1.58,7240.132868566718,3827.841122873925,9870765.990949783,-5218650.632568126,4652115.358381659,4652115.358381659,0.00033238827900501113,1.0,4652115.358381659,0.0,0.0,4652115.358381659
-0.00157,-1.57,7222.966017068288,3834.4608157476778,9847361.727931622,-5227675.527618388,4619686.200313236,4619686.200313236,0.0003300712530480937,1.0,4619686.200313236,0.0,0.0,4619686.200313236
-0.00156,-1.56,7205.860148907994,3841.0976951665316,9824040.605965013,-5236723.853780754,4587316.752184259,4587316.752184259,0.000327758493297511,1.0,4587316.752184259,0.0,0.0,4587316.752184259
-0.00155,-1.55,7188.81497557891,3847.7518206766717,9800802.231716797,-5245795.692236946,4555006.539479851,4555006.539479851,0.0003254499658497222,1.0,4555006.539479855,-5.122274160385132e-09,-5.122274160385132e-09,4555006.539479855
-0.0015400000000000001,-1.54,7171.830210278219,3854.423252082387,9777646.21417709,-5254891.12452057,4522755.089656522,4522755.089656522,0.0003231456369420396,1.0,4522755.089656522,0.0,0.0,4522755.089656522
-0.0015300000000000001,-1.53,7154.9055678951345,3861.1120494474303,9754572.16464283,-5264010.232518969,4490561.93212386,4490561.93212386,0.00032084547295132106,1.0,4490561.93212386,0.0,0.0,4490561.93212386
-0.00152,-1.52,7138.0407649989675,3867.8182730963545,9731579.696701491,-5273153.098475048,4458426.598226443,4458426.598226443,0.00031854944039267665,1.0,4458426.598226443,0.0,0.0,4458426.598226443
-0.00151,-1.51,7121.235519827231,3874.541983615882,9708668.42621488,-5282319.804989135,4426348.621225744,4426348.6212257445,0.0003162575059181769,1.0,4426348.621225744,0.0,0.0,4426348.6212257445
-0.0015,-1.5,7104.4895522739025,3881.283241856262,9685837.971303122,-5291510.435020835,4394327.536282286,4394327.536282286,0.0003139696363155771,1.0,4394327.536282286,0.0,0.0,4394327.536282286
-0.00149,-1.49,7087.802583877714,3888.042108932665,9663087.952328708,-5300725.071890934,4362362.880437774,4362362.880437774,0.0003116857985070407,1.0,4362362.880437774,0.0,0.0,4362362.880437774
-0.00148,-1.48,7071.174337810604,3894.818646226552,9640417.991880752,-5309963.799283259,4330454.192597493,4330454.192597493,0.0003094059595478819,1.0,4330454.192597493,0.0,0.0,4330454.192597493
-0.00147,-1.47,7054.604538866228,3901.6129153870756,9617827.714759303,-5319226.701246595,4298601.013512708,4298601.013512708,0.0003071300866253083,1.0,4298601.013512708,0.0,0.0,4298601.013512708
-0.00146,-1.46,7038.09291344857,3908.4249783324817,9595316.74795985,-5328513.862196589,4266802.885763262,4266802.885763262,0.0003048581470571767,1.0,4266802.885763263,-9.313225746154785e-10,-1.3969838619232178e-09,4266802.885763263
-0.00145,-1.45,7021.639189560648,3915.2548972515187,9572884.720657911,-5337825.366917679,4235059.353740232,4235059.353740232,0.000302590108290755,1.0,4235059.353740232,0.0,0.0,4235059.353740232
-0.0014399999999999999,-1.44,7005.243096793317,3922.1027346048536,9550531.264193753,-5347161.300565017,4203369.963628735,4203369.963628735,0.0003003259379014929,1.0,4203369.963628735,0.0,0.0,4203369.963628735
-0.0014299999999999998,-1.43,6988.90436631416,3928.9685531265113,9528256.012057269,-5356521.748666438,4171734.26339083,4171734.2633908293,0.0002980656035918008,1.0,4171734.2633908335,-3.958120942115784e-09,-3.958120942115784e-09,4171734.2633908335
-0.00142,-1.42,6972.622730856458,3935.8524158252976,9506058.599872934,-5365906.797124396,4140151.802748537,4140151.802748537,0.0002958090731898361,1.0,4140151.802748537,0.0,0.0,4140151.802748537
-0.00141,-1.41,6956.397924708271,3942.754385986248,9483938.665384911,-5375316.532217938,4108622.133166973,4108622.133166973,0.0002935563146482984,1.0,4108622.133166973,0.0,0.0,4108622.133166973
-0.0014,-1.4,6940.229683701583,3949.6745271720974,9461895.848442258,-5384751.040604712,4077144.807837547,4077144.807837547,0.0002913072960432292,1.0,4077144.807837547,0.0,0.0,4077144.807837547
-0.00139,-1.39,6924.1177452015745,3956.612903224722,9439929.790984305,-5394210.40932293,4045719.381661375,4045719.3816613755,0.0002890619855728262,1.0,4045719.381661375,0.0,0.0,4045719.3816613755
-0.0013800000000000002,-1.3800000000000001,6908.061848095933,3963.569578266619,9418040.137026072,-5403694.725793388,4014345.4112326847,4014345.4112326847,0.00028682035155625825,1.0,4014345.4112326847,0.0,0.0,4014345.4112326847
-0.0013700000000000001,-1.37,6892.061732784276,3970.5446167023983,9396226.532643856,-5413204.077821494,3983022.4548223624,3983022.454822362,0.0002845823624324895,1.0,3983022.4548223624,0.0,0.0,3983022.454822362
-0.00136,-1.36,6876.1171411676805,3977.53808322026,9374488.625960961,-5422738.553599287,3951750.0723616746,3951750.0723616746,0.0002823479867591161,1.0,3951750.0723616746,0.0,0.0,3951750.0723616746
-0.00135,-1.35,6860.227816638239,3984.5500427934994,9352826.067133445,-5432298.241707491,3920527.8254259536,3920527.825425953,0.0002801171932112012,1.0,3920527.8254259536,0.0,0.0,3920527.825425953
-0.00134,-1.34,6844.39350406877,3991.58056068202,9331238.508336097,-5441883.231117568,3889355.2772185295,3889355.2772185295,0.00027788995058012614,1.0,3889355.2772185295,0.0,0.0,3889355.2772185295
-0.00133,-1.33,6828.6139498025495,3998.6297024338382,9309725.603748452,-5451493.6111937845,3858231.992554667,3858231.992554668,0.00027566622777244347,1.0,3858231.992554667,0.0,0.0,3858231.992554668
-0.00132,-1.32,6812.88890164317,4005.6975338866323,9288287.009540942,-5461129.471695309,3827157.537845633,3827157.537845634,0.000273445993808738,1.0,3827157.537845633,0.0,0.0,3827157.537845634
-0.00131,-1.31,6797.218108844452,4012.7841211692626,9266922.38386116,-5470790.902778289,3796131.481082871,3796131.481082871,0.0002712292178224963,1.0,3796131.481082871,0.0,0.0,3796131.481082871
-0.0013,-1.3,6781.601322100456,4019.8895307033217,9245631.386820236,-5480477.994997972,3765153.3918222645,3765153.3918222645,0.00026901586905898276,1.0,3765153.3918222645,0.0,0.0,3765153.3918222645
-0.00129,-1.2899999999999998,6766.038293535566,4027.0138292047013,9224413.680479316,-5490190.83931083,3734222.8411684856,3734222.8411684856,0.00026680591687412047,1.0,3734222.841168486,-4.656612873077393e-10,-4.656612873077393e-10,3734222.841168486
-0.0012799999999999999,-1.2799999999999998,6750.528776694648,4034.157083685143,9203268.928836145,-5499929.52707668,3703339.4017594643,3703339.4017594643,0.0002645993307333823,1.0,3703339.4017594643,0.0,0.0,3703339.4017594643
-0.0012699999999999999,-1.2699999999999998,6735.072526533298,4041.319361453816,9182196.797811778,-5509694.150060836,3672502.6477509416,3672502.6477509416,0.00026239608021068686,1.0,3672502.6477509416,0.0,0.0,3672502.6477509416
-0.0012599999999999998,-1.2599999999999998,6719.669299408162,4048.500730118925,9161196.955237376,-5519484.800436298,3641712.154801077,3641712.154801077,0.000260196134987299,1.0,3641712.154801081,-3.725290298461914e-09,-3.725290298461914e-09,3641712.154801081
-0.00125,-1.25,6704.318853067341,4055.701257589272,9140269.070841122,-5529301.570785883,3610967.500055239,3610967.500055239,0.00025799946485074256,1.0,3610967.500055239,0.0,0.0,3610967.500055239
-0.00124,-1.24,6689.020946640842,4062.9210120758885,9119412.816235216,-5539144.55410445,3580268.262130766,3580268.262130766,0.00025580603969371237,1.0,3580268.262130766,0.0,0.0,3580268.262130766
-0.00123,-1.23,6673.77534063116,4070.1600620936347,9098627.86490302,-5549013.8438010765,3549614.0211019437,3549614.0211019437,0.0002536158295130002,1.0,3549614.0211019437,0.0,0.0,3549614.0211019437
-0.00122,-1.22,6658.581796903888,4077.418476462831,9077913.892186267,-5558909.53370129,3519004.358484976,3519004.358484976,0.0002514288044084212,1.0,3519004.358484976,0.0,0.0,3519004.358484976
-0.0012100000000000001,-1.2100000000000002,6643.440078678417,4084.6963243109017,9057270.575272372,-5568831.7180493055,3488438.857223066,3488438.857223066,0.00024924493458174823,1.0,3488438.857223066,0.0,0.0,3488438.857223066
-0.0012000000000000001,-1.2000000000000002,6628.349950518706,4091.9936750740026,9036697.59318186,-5578780.491510242,3457917.1016716184,3457917.1016716184,0.000247064190335654,1.0,3457917.1016716184,0.0,0.0,3457917.1016716184
-0.00119,-1.1900000000000002,6613.31117832416,4099.310598498692,9016194.626755921,-5588755.949172404,3427438.6775835166,3427438.6775835166,0.0002448865420726597,1.0,3427438.6775835166,0.0,0.0,3427438.6775835166
-0.00118,-1.1800000000000002,6598.323529320508,4106.647164643594,8995761.358643973,-5598758.186549544,3397003.1720944294,3397003.1720944294,0.00024271196029408478,1.0,3397003.1720944294,0.0,0.0,3397003.1720944294
-0.00117,-1.17,6583.386772050822,4114.003443881074,8975397.473291429,-5608787.299583161,3366610.173708267,3366610.173708267,0.00024054041559900806,1.0,3366610.173708267,0.0,0.0,3366610.173708267
-0.00116,-1.16,6568.500676366584,4121.379506898919,8955102.656927502,-5618843.384644768,3336259.2722827327,3336259.2722827327,0.00023837187868323527,1.0,3336259.2722827327,0.0,0.0,3336259.2722827327
-0.00115,-1.15,6553.665013418802,4128.775424702055,8934876.597553102,-5628926.538538254,3305950.059014849,3305950.059014849,0.000236206320338265,1.0,3305950.059014849,0.0,0.0,3305950.059014849
-0.00114,-1.14,6538.879555649223,4136.191268614237,8914718.984928865,-5639036.858502182,3275682.1264266833,3275682.1264266833,0.00023404371145026876,1.0,3275682.1264266833,0.0,0.0,3275682.1264266833
-0.00113,-1.13,6524.144076781611,4143.6271102797755,8894629.51056324,-5649174.442212136,3245455.0683511035,3245455.0683511035,0.00023188402299907315,1.0,3245455.0683511035,0.0,0.0,3245455.0683511035
-0.00112,-1.1199999999999999,6509.458351813089,4151.083021665269,8874607.867700707,-5659339.387783092,3215268.4799176157,3215268.4799176157,0.00022972722605714822,1.0,3215268.4799176203,-4.889443516731262e-09,-4.889443516731262e-09,3215268.4799176203
-0.0011099999999999999,-1.1099999999999999,6494.82215700555,4158.559075061341,8854653.751310054,-5669531.793771779,3185121.9575382755,3185121.9575382755,0.00022757329178860064,1.0,3185121.9575382755,0.0,0.0,3185121.9575382755
-0.0010999999999999998,-1.0999999999999999,6480.235269877126,4166.055343084403,8834766.85807275,-5679751.75917909,3155015.0988936606,3155015.0988936606,0.00022542219144817141,1.0,3155015.0988936606,0.0,0.0,3155015.0988936606
-0.0010899999999999998,-1.0899999999999999,6465.697469193731,4173.571898678393,8814946.88637142,-5689999.383452445,3124947.5029189764,3124947.5029189764,0.00022327389638024343,1.0,3124947.502918983,-6.28642737865448e-09,-6.28642737865448e-09,3124947.502918983
-0.00108,-1.08,6451.208534960714,4181.108815116577,8795193.536278458,-5700274.766488251,3094918.769790207,3094918.769790207,0.0002211283780178517,1.0,3094918.769790207,0.0,0.0,3094918.769790207
-0.00107,-1.07,6436.768248414469,4188.666166003328,8775506.509544587,-5710578.008634328,3064928.500910259,3064928.500910259,0.00021898560788169346,1.0,3064928.500910259,0.0,0.0,3064928.500910259
-0.00106,-1.06,6422.376392014229,4196.24402527591,8755885.509587683,-5720909.210692339,3034976.298895345,3034976.298895345,0.00021684555757915517,1.0,3034976.298895345,0.0,0.0,3034976.298895345
-0.00105,-1.05,6408.032749433855,4203.842467206299,8736330.241481572,-5731268.473920272,3005061.767561301,3005061.767561301,0.0002147081988033351,1.0,3005061.767561301,0.0,0.0,3005061.767561301
-0.00104,-1.0399999999999998,6393.737105553701,4211.4615664030025,8716840.411944939,-5741655.900034923,2975184.5119100157,2975184.5119100157,0.00021257350333207358,1.0,2975184.5119100157,0.0,0.0,2975184.5119100157
-0.00103,-1.03,6379.489246452565,4219.101397812884,8697415.72933035,-5752071.591214382,2945344.138115968,2945344.138115968,0.0002104414430269912,1.0,2945344.138115968,0.0,0.0,2945344.138115968
-0.0010199999999999999,-1.0199999999999998,6365.288959399672,4226.762036723008,8678055.903613346,-5762515.650100553,2915540.253512793,2915540.253512793,0.00020831198983252883,1.0,2915540.253512793,0.0,0.0,2915540.253512793
-0.00101,-1.01,6351.136032846731,4234.443558762502,8658760.646381576,-5772988.179801679,2885772.4665798973,2885772.4665798973,0.00020618511577499143,1.0,2885772.4665798973,0.0,0.0,2885772.4665798973
-0.001,-1.0,6337.030256420075,4242.146039904421,8639529.670824114,-5783489.283894902,2856040.386929212,2856040.386929212,0.00020406079296160165,1.0,2856040.386929212,0.0,0.0,2856040.386929212
-0.00099,-0.99,6322.971420912825,4249.869556467607,8620362.691720761,-5794019.066428786,2826343.625291975,2826343.625291975,0.00020193899357955517,1.0,2826343.625291975,0.0,0.0,2826343.625291975
-0.00098,-0.98,6308.959318277138,4257.614185118611,8601259.425431477,-5804577.6319259405,2796681.793505536,2796681.793505536,0.00019981968989507808,1.0,2796681.793505536,0.0,0.0,2796681.793505536
-0.0009699999999999999,-0.97,6294.993741616509,4265.380002873578,8582219.589885887,-5815165.085385592,2767054.5045002946,2767054.5045002946,0.00019770285425249376,1.0,2767054.5045002946,0.0,0.0,2767054.5045002946
-0.0009599999999999999,-0.96,6281.074485178154,4273.167087100152,8563242.904572897,-5825781.532286178,2737461.3722867174,2737461.3722867174,0.000195588459073295,1.0,2737461.3722867174,0.0,0.0,2737461.3722867174
-0.0009499999999999999,-0.9499999999999998,6267.201344345379,4280.975515519432,8544329.090530293,-5836427.078588017,2707902.011942276,2707902.011942276,0.00019347647685521093,1.0,2707902.0119422795,-3.958120942115784e-09,-3.958120942115784e-09,2707902.0119422795
-0.0009399999999999999,-0.9399999999999998,6253.3741156301285,4288.8053662078755,8525477.870334579,-5847101.830735902,2678376.039598677,2678376.039598677,0.00019136688017129454,1.0,2678376.039598677,0.0,0.0,2678376.039598677
-0.00093,-0.93,6239.592596665472,4296.656717599287,8506688.968090732,-5857805.89566181,2648883.0724289212,2648883.0724289212,0.00018925964166899813,1.0,2648883.0724289212,0.0,0.0,2648883.0724289212
-0.00092,-0.92,6225.856586198223,4304.529648486748,8487962.109422144,-5868539.380787537,2619422.728634606,2619422.728634606,0.0001871547340692659,1.0,2619422.728634606,0.0,0.0,2619422.728634606
-0.00091,-0.91,6212.16588408158,4312.42423802462,8469297.021460583,-5879302.394027427,2589994.627433156,2589994.627433156,0.00018505213016562196,1.0,2589994.627433156,0.0,0.0,2589994.627433156
-0.0009,-0.9,6198.520291267855,4320.340565730513,8450693.432836285,-5890095.04379105,2560598.3890452352,2560598.3890452352,0.00018295180282327053,1.0,2560598.3890452352,0.0,0.0,2560598.3890452352
-0.00089,-0.8899999999999999,6184.919609801213,4328.278711487316,8432151.073668055,-5900917.438985984,2531233.634682071,2531233.634682071,0.0001808537249781905,1.0,2531233.634682071,0.0,0.0,2531233.634682071
-0.0008799999999999999,-0.8799999999999999,6171.3636428105065,4336.238755545179,8413669.675553493,-5911769.6890205005,2501899.9865329927,2501899.9865329927,0.00017875786963624508,1.0,2501899.9865329927,0.0,0.0,2501899.9865329927
-0.0008699999999999999,-0.8699999999999999,6157.852194502152,4344.220778523562,8395248.97155929,-5922651.903806374,2472597.0677529154,2472597.0677529154,0.00017666420987228734,1.0,2472597.0677529173,-1.6298145055770874e-09,-1.6298145055770874e-09,2472597.0677529173
-0.0008599999999999999,-0.8599999999999999,6144.385070153065,4352.224861413275,8376888.696211583,-5933564.19376165,2443324.502449934,2443324.502449934,0.00017457271882927403,1.0,2443324.502449934,0.0,0.0,2443324.502449934
-0.0008499999999999998,-0.8499999999999999,6130.962076103623,4360.251085578519,8358588.58548638,-5944506.669813435,2414081.915672945,2414081.915672945,0.0001724833697173811,1.0,2414081.915672945,0.0,0.0,2414081.915672945
-0.00084,-0.8400000000000001,6117.583019750731,4368.299532758975,8340348.37680009,-5955479.4434007425,2384868.9333993476,2384868.9333993476,0.00017039613581312497,1.0,2384868.9333993476,0.0,0.0,2384868.9333993476
-0.00083,-0.83,6104.247709540885,4376.370285071868,8322167.809000071,-5966482.626477306,2355685.1825227654,2355685.1825227654,0.00016831099045848513,1.0,2355685.1825227654,0.0,0.0,2355685.1825227654
-0.00082,-0.82,6090.9559549633495,4384.463425014069,8304046.622355335,-5977516.331514445,2326530.2908408907,2326530.2908408903,0.00016622790706003585,1.0,2326530.2908408907,0.0,0.0,2326530.2908408903
-0.00081,-0.8099999999999999,6077.70756654331,4392.579035464197,8285984.5585472025,-5988580.671503939,2297403.8870432638,2297403.8870432638,0.0001641468590880728,1.0,2297403.8870432638,0.0,0.0,2297403.8870432638
-0.0007999999999999999,-0.7999999999999999,6064.50235583516,4400.717199684748,8267981.360660154,-5999675.75996091,2268305.600699244,2268305.600699244,0.00016206782007575384,1.0,2268305.600699244,0.0,0.0,2268305.600699244
-0.0007899999999999999,-0.7899999999999999,6051.34013541578,4408.878001324232,8250036.77317267,-6010801.71092676,2239235.0622459105,2239235.0622459105,0.00015999076361823426,1.0,2239235.0622459105,0.0,0.0,2239235.0622459105
-0.0007799999999999999,-0.7799999999999999,6038.220718877887,4417.061524419315,8232150.541948162,-6021958.638972071,2210191.9029760906,2210191.9029760906,0.00015791566337181175,1.0,2210191.902976091,-6.984919309616089e-10,-6.984919309616089e-10,2210191.902976091
-0.0007699999999999999,-0.7699999999999998,6025.14392082344,4425.267853396979,8214322.414225983,-6033146.659199567,2181175.755026417,2181175.755026417,0.0001558424930530727,1.0,2181175.755026417,0.0,0.0,2181175.755026417
-0.00076,-0.76,6012.109556857093,4433.497073076719,8196552.138612498,-6044365.88724709,2152186.2513654074,2152186.251365407,0.00015377122643804095,1.0,2152186.2513654074,0.0,0.0,2152186.251365407
-0.00075,-0.75,5999.117443579683,4441.74926867271,8178839.465072212,-6055616.439290578,2123223.025781634,2123223.025781634,0.00015170183736133212,1.0,2123223.025781634,0.0,0.0,2123223.025781634
-0.00074,-0.74,5986.167398581792,4450.024525796035,8161184.144918986,-6066898.43204708,2094285.712871905,2094285.712871905,0.00014963429971530945,1.0,2094285.712871905,0.0,0.0,2094285.712871905
-0.00073,-0.73,5973.259240437335,4458.322930456886,8143585.930807297,-6078211.982777771,2065373.9480295267,2065373.9480295267,0.00014756858744924503,1.0,2065373.9480295267,0.0,0.0,2065373.9480295267
-0.0007199999999999999,-0.72,5960.3927886972115,4466.644569066816,8126044.57672359,-6089557.209291014,2036487.367432575,2036487.3674325752,0.00014550467456848182,1.0,2036487.367432575,0.0,0.0,2036487.3674325752
