z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.002,48,cooling,2,2,1,1,-1,0.09999999999999994,-2029670.9773642933,-2029670.9773642928
-0.002,49,cooling,2,2,2,1,-1,0.1666666666666666,-2029670.9773642933,-2029670.9773642928
-0.002,50,cooling,2,2,2,2,0,0.3333333333333332,2022495.8992397708,2022495.8992397706
-0.002,51,cooling,2,2,3,1,-1,0.06666666666666665,-2029670.9773642933,-2029670.9773642928
-0.002,52,cooling,2,2,3,2,0,0.3333333333333333,2022495.8992397708,2022495.8992397706
-0.002,53,cooling,2,2,3,3,1,1.0,6074662.775843834,6074662.775843834
-0.00199,0,repump,1,-1,0,0,1,0.33333333333333326,-3023200.783167036,-3023200.783167036
-0.00199,1,repump,1,-1,1,-1,0,0.4166666666666665,-7051757.403393124,-7051757.403393124
-0.00199,2,repump,1,-1,1,0,1,0.4166666666666665,-3023200.783167036,-3023200.783167036
-0.00199,3,repump,1,-1,2,-2,-1,0.49999999999999983,-11080314.023619212,-11080314.023619212
-0.00199,4,repump,1,-1,2,-1,0,0.24999999999999994,-7051757.403393124,-7051757.403393124
-0.00199,5,repump,1,-1,2,0,1,0.0833333333333333,-3023200.783167036,-3023200.783167036
-0.00199,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00199,7,repump,1,0,1,-1,-1,0.4166666666666665,-4028556.6202260894,-4028556.620226089
-0.00199,8,repump,1,0,1,1,1,0.4166666666666665,4028556.6202260894,4028556.620226089
-0.00199,9,repump,1,0,2,-1,-1,0.24999999999999994,-4028556.6202260894,-4028556.620226089
-0.00199,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00199,11,repump,1,0,2,1,1,0.24999999999999994,4028556.6202260894,4028556.620226089
-0.00199,12,repump,1,1,0,0,-1,0.33333333333333326,3023200.783167036,3023200.783167036
-0.00199,13,repump,1,1,1,0,-1,0.4166666666666665,3023200.783167036,3023200.783167036
-0.00199,14,repump,1,1,1,1,0,0.4166666666666665,7051757.403393124,7051757.403393124
-0.00199,15,repump,1,1,2,0,-1,0.0833333333333333,3023200.783167036,3023200.783167036
-0.00199,16,repump,1,1,2,1,0,0.24999999999999994,7051757.403393124,7051757.403393124
-0.00199,17,repump,1,1,2,2,1,0.49999999999999983,11080314.023619212,11080314.023619212
-0.00199,18,cooling,2,-2,1,-1,1,0.09999999999999994,2017844.9461079824,2017844.9461079822
-0.00199,19,cooling,2,-2,2,-2,0,0.3333333333333332,-2010711.6741181063,-2010711.6741181063
-0.00199,20,cooling,2,-2,2,-1,1,0.1666666666666666,2017844.9461079824,2017844.9461079822
-0.00199,21,cooling,2,-2,3,-3,-1,1.0,-6039268.294344194,-6039268.294344194
-0.00199,22,cooling,2,-2,3,-2,0,0.3333333333333333,-2010711.6741181063,-2010711.6741181063
-0.00199,23,cooling,2,-2,3,-1,1,0.06666666666666665,2017844.9461079824,2017844.9461079822
-0.00199,24,cooling,2,-1,1,-1,0,0.049999999999999975,-1005355.8370590531,-1005355.8370590531
-0.00199,25,cooling,2,-1,1,0,1,0.049999999999999975,3023200.783167036,3023200.783167036
-0.00199,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-5033912.457285142,-5033912.457285142
-0.00199,27,cooling,2,-1,2,-1,0,0.0833333333333333,-1005355.8370590531,-1005355.8370590531
-0.00199,28,cooling,2,-1,2,0,1,0.24999999999999994,3023200.783167036,3023200.783167036
-0.00199,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-5033912.457285142,-5033912.457285142
-0.00199,30,cooling,2,-1,3,-1,0,0.5333333333333333,-1005355.8370590531,-1005355.8370590531
-0.00199,31,cooling,2,-1,3,0,1,0.1999999999999999,3023200.783167036,3023200.783167036
-0.00199,32,cooling,2,0,1,-1,-1,0.016666666666666656,-4028556.6202260894,-4028556.620226089
-0.00199,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00199,34,cooling,2,0,1,1,1,0.016666666666666656,4028556.6202260894,4028556.620226089
-0.00199,35,cooling,2,0,2,-1,-1,0.24999999999999994,-4028556.6202260894,-4028556.620226089
-0.00199,36,cooling,2,0,2,1,1,0.24999999999999994,4028556.6202260894,4028556.620226089
-0.00199,37,cooling,2,0,3,-1,-1,0.39999999999999986,-4028556.6202260894,-4028556.620226089
-0.00199,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00199,39,cooling,2,0,3,1,1,0.39999999999999986,4028556.6202260894,4028556.620226089
-0.00199,40,cooling,2,1,1,0,-1,0.049999999999999975,-3023200.783167036,-3023200.783167036
-0.00199,41,cooling,2,1,1,1,0,0.049999999999999975,1005355.8370590531,1005355.8370590531
-0.00199,42,cooling,2,1,2,0,-1,0.24999999999999994,-3023200.783167036,-3023200.783167036
-0.00199,43,cooling,2,1,2,1,0,0.0833333333333333,1005355.8370590531,1005355.8370590531
-0.00199,44,cooling,2,1,2,2,1,0.1666666666666666,5033912.457285142,5033912.457285142
-0.00199,45,cooling,2,1,3,0,-1,0.1999999999999999,-3023200.783167036,-3023200.783167036
-0.00199,46,cooling,2,1,3,1,0,0.5333333333333333,1005355.8370590531,1005355.8370590531
-0.00199,47,cooling,2,1,3,2,1,0.6666666666666666,5033912.457285142,5033912.457285142
-0.00199,48,cooling,2,2,1,1,-1,0.09999999999999994,-2017844.9461079824,-2017844.9461079822
-0.00199,49,cooling,2,2,2,1,-1,0.1666666666666666,-2017844.9461079824,-2017844.9461079822
-0.00199,50,cooling,2,2,2,2,0,0.3333333333333332,2010711.6741181063,2010711.6741181063
-0.00199,51,cooling,2,2,3,1,-1,0.06666666666666665,-2017844.9461079824,-2017844.9461079822
-0.00199,52,cooling,2,2,3,2,0,0.3333333333333333,2010711.6741181063,2010711.6741181063
-0.00199,53,cooling,2,2,3,3,1,1.0,6039268.294344194,6039268.294344194
-0.00198,0,repump,1,-1,0,0,1,0.33333333333333326,-3005523.5287880353,-3005523.528788035
-0.00198,1,repump,1,-1,1,-1,0,0.4166666666666665,-7010524.379727327,-7010524.379727327
-0.00198,2,repump,1,-1,1,0,1,0.4166666666666665,-3005523.5287880353,-3005523.528788035
-0.00198,3,repump,1,-1,2,-2,-1,0.49999999999999983,-11015525.230666617,-11015525.230666617
-0.00198,4,repump,1,-1,2,-1,0,0.24999999999999994,-7010524.379727327,-7010524.379727327
-0.00198,5,repump,1,-1,2,0,1,0.0833333333333333,-3005523.5287880353,-3005523.528788035
-0.00198,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00198,7,repump,1,0,1,-1,-1,0.4166666666666665,-4005000.850939292,-4005000.8509392925
-0.00198,8,repump,1,0,1,1,1,0.4166666666666665,4005000.850939292,4005000.8509392925
-0.00198,9,repump,1,0,2,-1,-1,0.24999999999999994,-4005000.850939292,-4005000.8509392925
-0.00198,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00198,11,repump,1,0,2,1,1,0.24999999999999994,4005000.850939292,4005000.8509392925
-0.00198,12,repump,1,1,0,0,-1,0.33333333333333326,3005523.5287880353,3005523.528788035
-0.00198,13,repump,1,1,1,0,-1,0.4166666666666665,3005523.5287880353,3005523.528788035
-0.00198,14,repump,1,1,1,1,0,0.4166666666666665,7010524.379727327,7010524.379727327
-0.00198,15,repump,1,1,2,0,-1,0.0833333333333333,3005523.5287880353,3005523.528788035
-0.00198,16,repump,1,1,2,1,0,0.24999999999999994,7010524.379727327,7010524.379727327
-0.00198,17,repump,1,1,2,2,1,0.49999999999999983,11015525.230666617,11015525.230666617
-0.00198,18,cooling,2,-2,1,-1,1,0.09999999999999994,2006046.2066367767,2006046.206636777
-0.00198,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1998954.644302515,-1998954.6443025153
-0.00198,20,cooling,2,-2,2,-1,1,0.1666666666666666,2006046.2066367767,2006046.206636777
-0.00198,21,cooling,2,-2,3,-3,-1,1.0,-6003955.495241807,-6003955.495241807
-0.00198,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1998954.644302515,-1998954.6443025153
-0.00198,23,cooling,2,-2,3,-1,1,0.06666666666666665,2006046.2066367767,2006046.206636777
-0.00198,24,cooling,2,-1,1,-1,0,0.049999999999999975,-999477.3221512575,-999477.3221512577
-0.00198,25,cooling,2,-1,1,0,1,0.049999999999999975,3005523.5287880353,3005523.528788035
-0.00198,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-5004478.173090548,-5004478.173090549
-0.00198,27,cooling,2,-1,2,-1,0,0.0833333333333333,-999477.3221512575,-999477.3221512577
-0.00198,28,cooling,2,-1,2,0,1,0.24999999999999994,3005523.5287880353,3005523.528788035
-0.00198,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-5004478.173090548,-5004478.173090549
-0.00198,30,cooling,2,-1,3,-1,0,0.5333333333333333,-999477.3221512575,-999477.3221512577
-0.00198,31,cooling,2,-1,3,0,1,0.1999999999999999,3005523.5287880353,3005523.528788035
-0.00198,32,cooling,2,0,1,-1,-1,0.016666666666666656,-4005000.850939292,-4005000.8509392925
-0.00198,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00198,34,cooling,2,0,1,1,1,0.016666666666666656,4005000.850939292,4005000.8509392925
-0.00198,35,cooling,2,0,2,-1,-1,0.24999999999999994,-4005000.850939292,-4005000.8509392925
-0.00198,36,cooling,2,0,2,1,1,0.24999999999999994,4005000.850939292,4005000.8509392925
-0.00198,37,cooling,2,0,3,-1,-1,0.39999999999999986,-4005000.850939292,-4005000.8509392925
-0.00198,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00198,39,cooling,2,0,3,1,1,0.39999999999999986,4005000.850939292,4005000.8509392925
-0.00198,40,cooling,2,1,1,0,-1,0.049999999999999975,-3005523.5287880353,-3005523.528788035
-0.00198,41,cooling,2,1,1,1,0,0.049999999999999975,999477.3221512575,999477.3221512577
-0.00198,42,cooling,2,1,2,0,-1,0.24999999999999994,-3005523.5287880353,-3005523.528788035
-0.00198,43,cooling,2,1,2,1,0,0.0833333333333333,999477.3221512575,999477.3221512577
-0.00198,44,cooling,2,1,2,2,1,0.1666666666666666,5004478.173090548,5004478.173090549
-0.00198,45,cooling,2,1,3,0,-1,0.1999999999999999,-3005523.5287880353,-3005523.528788035
-0.00198,46,cooling,2,1,3,1,0,0.5333333333333333,999477.3221512575,999477.3221512577
-0.00198,47,cooling,2,1,3,2,1,0.6666666666666666,5004478.173090548,5004478.173090549
-0.00198,48,cooling,2,2,1,1,-1,0.09999999999999994,-2006046.2066367767,-2006046.206636777
-0.00198,49,cooling,2,2,2,1,-1,0.1666666666666666,-2006046.2066367767,-2006046.206636777
-0.00198,50,cooling,2,2,2,2,0,0.3333333333333332,1998954.644302515,1998954.6443025153
-0.00198,51,cooling,2,2,3,1,-1,0.06666666666666665,-2006046.2066367767,-2006046.206636777
-0.00198,52,cooling,2,2,3,2,0,0.3333333333333333,1998954.644302515,1998954.6443025153
-0.00198,53,cooling,2,2,3,3,1,1.0,6003955.495241807,6003955.495241807
-0.00197,0,repump,1,-1,0,0,1,0.33333333333333326,-2987886.8756615766,-2987886.875661577
-0.00197,1,repump,1,-1,1,-1,0,0.4166666666666665,-6969386.060384445,-6969386.060384445
-0.00197,2,repump,1,-1,1,0,1,0.4166666666666665,-2987886.8756615766,-2987886.875661577
-0.00197,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10950885.245107312,-10950885.245107312
-0.00197,4,repump,1,-1,2,-1,0,0.24999999999999994,-6969386.060384445,-6969386.060384445
-0.00197,5,repump,1,-1,2,0,1,0.0833333333333333,-2987886.8756615766,-2987886.875661577
-0.00197,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00197,7,repump,1,0,1,-1,-1,0.4166666666666665,-3981499.1847228683,-3981499.1847228683
-0.00197,8,repump,1,0,1,1,1,0.4166666666666665,3981499.1847228683,3981499.1847228683
-0.00197,9,repump,1,0,2,-1,-1,0.24999999999999994,-3981499.1847228683,-3981499.1847228683
-0.00197,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00197,11,repump,1,0,2,1,1,0.24999999999999994,3981499.1847228683,3981499.1847228683
-0.00197,12,repump,1,1,0,0,-1,0.33333333333333326,2987886.8756615766,2987886.875661577
-0.00197,13,repump,1,1,1,0,-1,0.4166666666666665,2987886.8756615766,2987886.875661577
-0.00197,14,repump,1,1,1,1,0,0.4166666666666665,6969386.060384445,6969386.060384445
-0.00197,15,repump,1,1,2,0,-1,0.0833333333333333,2987886.8756615766,2987886.875661577
-0.00197,16,repump,1,1,2,1,0,0.24999999999999994,6969386.060384445,6969386.060384445
-0.00197,17,repump,1,1,2,2,1,0.49999999999999983,10950885.245107312,10950885.245107312
-0.00197,18,cooling,2,-2,1,-1,1,0.09999999999999994,1994274.5666002848,1994274.5666002852
-0.00197,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1987224.618122583,-1987224.6181225833
-0.00197,20,cooling,2,-2,2,-1,1,0.1666666666666666,1994274.5666002848,1994274.5666002852
-0.00197,21,cooling,2,-2,3,-3,-1,1.0,-5968723.802845451,-5968723.802845451
-0.00197,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1987224.618122583,-1987224.6181225833
-0.00197,23,cooling,2,-2,3,-1,1,0.06666666666666665,1994274.5666002848,1994274.5666002852
-0.00197,24,cooling,2,-1,1,-1,0,0.049999999999999975,-993612.3090612915,-993612.3090612916
-0.00197,25,cooling,2,-1,1,0,1,0.049999999999999975,2987886.8756615766,2987886.875661577
-0.00197,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4975111.493784159,-4975111.493784159
-0.00197,27,cooling,2,-1,2,-1,0,0.0833333333333333,-993612.3090612915,-993612.3090612916
-0.00197,28,cooling,2,-1,2,0,1,0.24999999999999994,2987886.8756615766,2987886.875661577
-0.00197,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4975111.493784159,-4975111.493784159
-0.00197,30,cooling,2,-1,3,-1,0,0.5333333333333333,-993612.3090612915,-993612.3090612916
-0.00197,31,cooling,2,-1,3,0,1,0.1999999999999999,2987886.8756615766,2987886.875661577
-0.00197,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3981499.1847228683,-3981499.1847228683
-0.00197,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00197,34,cooling,2,0,1,1,1,0.016666666666666656,3981499.1847228683,3981499.1847228683
-0.00197,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3981499.1847228683,-3981499.1847228683
-0.00197,36,cooling,2,0,2,1,1,0.24999999999999994,3981499.1847228683,3981499.1847228683
-0.00197,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3981499.1847228683,-3981499.1847228683
-0.00197,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00197,39,cooling,2,0,3,1,1,0.39999999999999986,3981499.1847228683,3981499.1847228683
-0.00197,40,cooling,2,1,1,0,-1,0.049999999999999975,-2987886.8756615766,-2987886.875661577
-0.00197,41,cooling,2,1,1,1,0,0.049999999999999975,993612.3090612915,993612.3090612916
-0.00197,42,cooling,2,1,2,0,-1,0.24999999999999994,-2987886.8756615766,-2987886.875661577
-0.00197,43,cooling,2,1,2,1,0,0.0833333333333333,993612.3090612915,993612.3090612916
-0.00197,44,cooling,2,1,2,2,1,0.1666666666666666,4975111.493784159,4975111.493784159
-0.00197,45,cooling,2,1,3,0,-1,0.1999999999999999,-2987886.8756615766,-2987886.875661577
-0.00197,46,cooling,2,1,3,1,0,0.5333333333333333,993612.3090612915,993612.3090612916
-0.00197,47,cooling,2,1,3,2,1,0.6666666666666666,4975111.493784159,4975111.493784159
-0.00197,48,cooling,2,2,1,1,-1,0.09999999999999994,-1994274.5666002848,-1994274.5666002852
-0.00197,49,cooling,2,2,2,1,-1,0.1666666666666666,-1994274.5666002848,-1994274.5666002852
-0.00197,50,cooling,2,2,2,2,0,0.3333333333333332,1987224.618122583,1987224.6181225833
-0.00197,51,cooling,2,2,3,1,-1,0.06666666666666665,-1994274.5666002848,-1994274.5666002852
-0.00197,52,cooling,2,2,3,2,0,0.3333333333333333,1987224.618122583,1987224.6181225833
-0.00197,53,cooling,2,2,3,3,1,1.0,5968723.802845451,5968723.802845451
-0.00196,0,repump,1,-1,0,0,1,0.33333333333333326,-2970290.537039624,-2970290.537039624
-0.00196,1,repump,1,-1,1,-1,0,0.4166666666666665,-6928341.776511252,-6928341.776511252
-0.00196,2,repump,1,-1,1,0,1,0.4166666666666665,-2970290.537039624,-2970290.537039624
-0.00196,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10886393.015982877,-10886393.015982877
-0.00196,4,repump,1,-1,2,-1,0,0.24999999999999994,-6928341.776511252,-6928341.776511252
-0.00196,5,repump,1,-1,2,0,1,0.0833333333333333,-2970290.537039624,-2970290.537039624
-0.00196,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00196,7,repump,1,0,1,-1,-1,0.4166666666666665,-3958051.2394716274,-3958051.239471628
-0.00196,8,repump,1,0,1,1,1,0.4166666666666665,3958051.2394716274,3958051.239471628
-0.00196,9,repump,1,0,2,-1,-1,0.24999999999999994,-3958051.2394716274,-3958051.239471628
-0.00196,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00196,11,repump,1,0,2,1,1,0.24999999999999994,3958051.2394716274,3958051.239471628
-0.00196,12,repump,1,1,0,0,-1,0.33333333333333326,2970290.537039624,2970290.537039624
-0.00196,13,repump,1,1,1,0,-1,0.4166666666666665,2970290.537039624,2970290.537039624
-0.00196,14,repump,1,1,1,1,0,0.4166666666666665,6928341.776511252,6928341.776511252
-0.00196,15,repump,1,1,2,0,-1,0.0833333333333333,2970290.537039624,2970290.537039624
-0.00196,16,repump,1,1,2,1,0,0.24999999999999994,6928341.776511252,6928341.776511252
-0.00196,17,repump,1,1,2,2,1,0.49999999999999983,10886393.015982877,10886393.015982877
-0.00196,18,cooling,2,-2,1,-1,1,0.09999999999999994,1982529.83460762,1982529.8346076198
-0.00196,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1975521.4048640078,-1975521.4048640078
-0.00196,20,cooling,2,-2,2,-1,1,0.1666666666666666,1982529.83460762,1982529.8346076198
-0.00196,21,cooling,2,-2,3,-3,-1,1.0,-5933572.644335635,-5933572.644335635
-0.00196,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1975521.4048640078,-1975521.4048640078
-0.00196,23,cooling,2,-2,3,-1,1,0.06666666666666665,1982529.83460762,1982529.8346076198
-0.00196,24,cooling,2,-1,1,-1,0,0.049999999999999975,-987760.7024320039,-987760.7024320039
-0.00196,25,cooling,2,-1,1,0,1,0.049999999999999975,2970290.537039624,2970290.537039624
-0.00196,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4945811.941903631,-4945811.941903631
-0.00196,27,cooling,2,-1,2,-1,0,0.0833333333333333,-987760.7024320039,-987760.7024320039
-0.00196,28,cooling,2,-1,2,0,1,0.24999999999999994,2970290.537039624,2970290.537039624
-0.00196,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4945811.941903631,-4945811.941903631
-0.00196,30,cooling,2,-1,3,-1,0,0.5333333333333333,-987760.7024320039,-987760.7024320039
-0.00196,31,cooling,2,-1,3,0,1,0.1999999999999999,2970290.537039624,2970290.537039624
-0.00196,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3958051.2394716274,-3958051.239471628
-0.00196,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00196,34,cooling,2,0,1,1,1,0.016666666666666656,3958051.2394716274,3958051.239471628
-0.00196,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3958051.2394716274,-3958051.239471628
-0.00196,36,cooling,2,0,2,1,1,0.24999999999999994,3958051.2394716274,3958051.239471628
-0.00196,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3958051.2394716274,-3958051.239471628
-0.00196,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00196,39,cooling,2,0,3,1,1,0.39999999999999986,3958051.2394716274,3958051.239471628
-0.00196,40,cooling,2,1,1,0,-1,0.049999999999999975,-2970290.537039624,-2970290.537039624
-0.00196,41,cooling,2,1,1,1,0,0.049999999999999975,987760.7024320039,987760.7024320039
-0.00196,42,cooling,2,1,2,0,-1,0.24999999999999994,-2970290.537039624,-2970290.537039624
-0.00196,43,cooling,2,1,2,1,0,0.0833333333333333,987760.7024320039,987760.7024320039
-0.00196,44,cooling,2,1,2,2,1,0.1666666666666666,4945811.941903631,4945811.941903631
-0.00196,45,cooling,2,1,3,0,-1,0.1999999999999999,-2970290.537039624,-2970290.537039624
-0.00196,46,cooling,2,1,3,1,0,0.5333333333333333,987760.7024320039,987760.7024320039
-0.00196,47,cooling,2,1,3,2,1,0.6666666666666666,4945811.941903631,4945811.941903631
-0.00196,48,cooling,2,2,1,1,-1,0.09999999999999994,-1982529.83460762,-1982529.8346076198
-0.00196,49,cooling,2,2,2,1,-1,0.1666666666666666,-1982529.83460762,-1982529.8346076198
-0.00196,50,cooling,2,2,2,2,0,0.3333333333333332,1975521.4048640078,1975521.4048640078
-0.00196,51,cooling,2,2,3,1,-1,0.06666666666666665,-1982529.83460762,-1982529.8346076198
-0.00196,52,cooling,2,2,3,2,0,0.3333333333333333,1975521.4048640078,1975521.4048640078
-0.00196,53,cooling,2,2,3,3,1,1.0,5933572.644335635,5933572.644335635
-0.0019500000000000001,0,repump,1,-1,0,0,1,0.33333333333333326,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,1,repump,1,-1,1,-1,0,0.4166666666666665,-6887390.862578613,-6887390.862578613
-0.0019500000000000001,2,repump,1,-1,1,0,1,0.4166666666666665,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10822047.497557996,-10822047.497557996
-0.0019500000000000001,4,repump,1,-1,2,-1,0,0.24999999999999994,-6887390.862578613,-6887390.862578613
-0.0019500000000000001,5,repump,1,-1,2,0,1,0.0833333333333333,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0019500000000000001,7,repump,1,0,1,-1,-1,0.4166666666666665,-3934656.634979383,-3934656.634979383
-0.0019500000000000001,8,repump,1,0,1,1,1,0.4166666666666665,3934656.634979383,3934656.634979383
-0.0019500000000000001,9,repump,1,0,2,-1,-1,0.24999999999999994,-3934656.634979383,-3934656.634979383
-0.0019500000000000001,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0019500000000000001,11,repump,1,0,2,1,1,0.24999999999999994,3934656.634979383,3934656.634979383
-0.0019500000000000001,12,repump,1,1,0,0,-1,0.33333333333333326,2952734.2275992306,2952734.2275992297
-0.0019500000000000001,13,repump,1,1,1,0,-1,0.4166666666666665,2952734.2275992306,2952734.2275992297
