beam,family,transition_index,probe_vx_m_per_s,probe_vy_m_per_s,probe_vz_m_per_s,base_laser_minus_hyperfine_rad_per_s,k_dot_v_rad_per_s,detuning_plus_v_rad_per_s,detuning_minus_v_rad_per_s,mean_residual_rad_per_s,odd_residual_rad_per_s
horizontal_x_incident_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,966643.8934122439,2566324023.064245,2568257310.8510695,0.0,-1.307344064116478e-07
horizontal_x_incident_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,966643.8934122439,1580196938.6583307,1582130226.4451554,0.0,1.076841726899147e-07
horizontal_x_incident_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_incident_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,966643.8934122439,-95214423.50110604,-93281135.71428154,0.0,3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,-966643.8934122439,2568257310.8510695,2566324023.064245,0.0,1.307344064116478e-07
horizontal_x_retro_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,-966643.8934122439,1582130226.4451554,1580196938.6583307,0.0,-1.076841726899147e-07
horizontal_x_retro_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_x_retro_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,-966643.8934122439,-93281135.71428154,-95214423.50110604,0.0,-3.3760443329811096e-09
horizontal_y_incident_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,-644429.2622748293,2567935096.219932,2566646237.6953826,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,-644429.2622748293,1581808011.8140178,1580519153.2894683,0.0,8.719507604837418e-08
horizontal_y_incident_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_incident_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,-644429.2622748293,-93603350.34541896,-94892208.86996862,0.0,-2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,644429.2622748293,2566646237.6953826,2567935096.219932,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,644429.2622748293,1580519153.2894683,1581808011.8140178,0.0,-8.719507604837418e-08
horizontal_y_retro_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
horizontal_y_retro_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,644429.2622748293,-94892208.86996862,-93603350.34541896,0.0,2.2118911147117615e-09
vertical_z_incident_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
