coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
-1.476500000000e-02,5.903469134747e+05,2.185538076256e+04,6.122022942373e+05,-5.684915327121e+05
-1.476000000000e-02,5.915877837084e+05,2.186420854275e+04,6.134519922511e+05,-5.697235751656e+05
-1.475500000000e-02,5.928325703926e+05,2.187304167256e+04,6.147056120652e+05,-5.709595287200e+05
-1.475000000000e-02,5.940812900263e+05,2.188188015633e+04,6.159631701826e+05,-5.721994098700e+05
-1.474500000000e-02,5.953339591953e+05,2.189072399837e+04,6.172246831937e+05,-5.734432351969e+05
-1.474000000000e-02,5.965905945729e+05,2.189957320303e+04,6.184901677760e+05,-5.746910213699e+05
-1.473500000000e-02,5.978512129207e+05,2.190842777463e+04,6.197596406953e+05,-5.759427851461e+05
-1.473000000000e-02,5.991158310886e+05,2.191728771752e+04,6.210331188061e+05,-5.771985433711e+05
-1.472500000000e-02,6.003844660160e+05,2.192615303605e+04,6.223106190520e+05,-5.784583129799e+05
-1.472000000000e-02,6.016571347318e+05,2.193502373456e+04,6.235921584664e+05,-5.797221109973e+05
-1.471500000000e-02,6.029338543556e+05,2.194389981741e+04,6.248777541730e+05,-5.809899545381e+05
-1.471000000000e-02,6.042146420975e+05,2.195278128895e+04,6.261674233864e+05,-5.822618608085e+05
-1.470500000000e-02,6.054995152593e+05,2.196166815356e+04,6.274611834129e+05,-5.835378471058e+05
-1.470000000000e-02,6.067884912351e+05,2.197056041558e+04,6.287590516507e+05,-5.848179308195e+05
-1.469500000000e-02,6.080815875112e+05,2.197945807941e+04,6.300610455906e+05,-5.861021294318e+05
-1.469000000000e-02,6.093788216675e+05,2.198836114941e+04,6.313671828169e+05,-5.873904605181e+05
-1.468500000000e-02,6.106802113776e+05,2.199726962997e+04,6.326774810076e+05,-5.886829417476e+05
-1.468000000000e-02,6.119857744097e+05,2.200618352547e+04,6.339919579352e+05,-5.899795908842e+05
-1.467500000000e-02,6.132955286269e+05,2.201510284029e+04,6.353106314672e+05,-5.912804257866e+05
-1.467000000000e-02,6.146094919882e+05,2.202402757884e+04,6.366335195670e+05,-5.925854644093e+05
-1.466500000000e-02,6.159276825486e+05,2.203295774551e+04,6.379606402941e+05,-5.938947248031e+05
-1.466000000000e-02,6.172501184602e+05,2.204189334470e+04,6.392920118049e+05,-5.952082251155e+05
-1.465500000000e-02,6.185768179727e+05,2.205083438083e+04,6.406276523535e+05,-5.965259835919e+05
-1.465000000000e-02,6.199077994338e+05,2.205978085830e+04,6.419675802921e+05,-5.978480185755e+05
-1.464500000000e-02,6.212430812901e+05,2.206873278153e+04,6.433118140716e+05,-5.991743485085e+05
-1.464000000000e-02,6.225826820876e+05,2.207769015494e+04,6.446603722425e+05,-6.005049919326e+05
-1.463500000000e-02,6.239266204724e+05,2.208665298295e+04,6.460132734553e+05,-6.018399674894e+05
-1.463000000000e-02,6.252749151913e+05,2.209562127000e+04,6.473705364613e+05,-6.031792939213e+05
-1.462500000000e-02,6.266275850927e+05,2.210459502052e+04,6.487321801132e+05,-6.045229900722e+05
-1.462000000000e-02,6.279846491267e+05,2.211357423895e+04,6.500982233656e+05,-6.058710748877e+05
-1.461500000000e-02,6.293461263463e+05,2.212255892972e+04,6.514686852760e+05,-6.072235674166e+05
-1.461000000000e-02,6.307120359079e+05,2.213154909730e+04,6.528435850052e+05,-6.085804868106e+05
-1.460500000000e-02,6.320823970720e+05,2.214054474613e+04,6.542229418181e+05,-6.099418523259e+05
-1.460000000000e-02,6.334572292036e+05,2.214954588066e+04,6.556067750843e+05,-6.113076833230e+05
-1.459500000000e-02,6.348365517734e+05,2.215855250537e+04,6.569951042787e+05,-6.126779992680e+05
-1.459000000000e-02,6.362203843579e+05,2.216756462471e+04,6.583879489826e+05,-6.140528197332e+05
-1.458500000000e-02,6.376087466408e+05,2.217658224315e+04,6.597853288839e+05,-6.154321643976e+05
-1.458000000000e-02,6.390016584128e+05,2.218560536518e+04,6.611872637780e+05,-6.168160530476e+05
-1.457500000000e-02,6.403991395733e+05,2.219463399526e+04,6.625937735686e+05,-6.182045055780e+05
-1.457000000000e-02,6.418012101303e+05,2.220366813789e+04,6.640048782682e+05,-6.195975419924e+05
-1.456500000000e-02,6.432078902015e+05,2.221270779755e+04,6.654205979991e+05,-6.209951824040e+05
-1.456000000000e-02,6.446192000150e+05,2.222175297874e+04,6.668409529938e+05,-6.223974470363e+05
-1.455500000000e-02,6.460351599100e+05,2.223080368595e+04,6.682659635960e+05,-6.238043562241e+05
-1.455000000000e-02,6.474557903375e+05,2.223985992369e+04,6.696956502611e+05,-6.252159304138e+05
-1.454500000000e-02,6.488811118609e+05,2.224892169645e+04,6.711300335573e+05,-6.266321901644e+05
-1.454000000000e-02,6.503111451570e+05,2.225798900877e+04,6.725691341658e+05,-6.280531561483e+05
-1.453500000000e-02,6.517459110169e+05,2.226706186514e+04,6.740129728820e+05,-6.294788491517e+05
-1.453000000000e-02,6.531854303460e+05,2.227614027009e+04,6.754615706161e+05,-6.309092900759e+05
-1.452500000000e-02,6.546297241657e+05,2.228522422815e+04,6.769149483939e+05,-6.323444999376e+05
-1.452000000000e-02,6.560788136136e+05,2.229431374384e+04,6.783731273574e+05,-6.337844998697e+05
-1.451500000000e-02,6.575327199442e+05,2.230340882171e+04,6.798361287659e+05,-6.352293111225e+05
-1.451000000000e-02,6.589914645301e+05,2.231250946628e+04,6.813039739964e+05,-6.366789550638e+05
-1.450500000000e-02,6.604550688626e+05,2.232161568211e+04,6.827766845447e+05,-6.381334531805e+05
-1.450000000000e-02,6.619235545524e+05,2.233072747374e+04,6.842542820261e+05,-6.395928270787e+05
-1.449500000000e-02,6.633969433303e+05,2.233984484572e+04,6.857367881761e+05,-6.410570984846e+05
-1.449000000000e-02,6.648752570485e+05,2.234896780262e+04,6.872242248511e+05,-6.425262892458e+05
-1.448500000000e-02,6.663585176806e+05,2.235809634899e+04,6.887166140296e+05,-6.440004213316e+05
-1.448000000000e-02,6.678467473234e+05,2.236723048940e+04,6.902139778128e+05,-6.454795168340e+05
-1.447500000000e-02,6.693399681970e+05,2.237637022843e+04,6.917163384254e+05,-6.469635979685e+05
-1.447000000000e-02,6.708382026456e+05,2.238551557065e+04,6.932237182162e+05,-6.484526870749e+05
-1.446500000000e-02,6.723414731389e+05,2.239466652063e+04,6.947361396596e+05,-6.499468066183e+05
-1.446000000000e-02,6.738498022726e+05,2.240382308298e+04,6.962536253556e+05,-6.514459791896e+05
-1.445500000000e-02,6.753632127691e+05,2.241298526227e+04,6.977761980314e+05,-6.529502275068e+05
-1.445000000000e-02,6.768817274786e+05,2.242215306310e+04,6.993038805417e+05,-6.544595744155e+05
-1.444500000000e-02,6.784053693800e+05,2.243132649008e+04,7.008366958700e+05,-6.559740428899e+05
-1.444000000000e-02,6.799341615814e+05,2.244050554780e+04,7.023746671292e+05,-6.574936560336e+05
-1.443500000000e-02,6.814681273214e+05,2.244969024088e+04,7.039178175623e+05,-6.590184370806e+05
-1.443000000000e-02,6.830072899700e+05,2.245888057393e+04,7.054661705439e+05,-6.605484093961e+05
-1.442500000000e-02,6.845516730289e+05,2.246807655157e+04,7.070197495805e+05,-6.620835964773e+05
-1.442000000000e-02,6.861013001331e+05,2.247727817842e+04,7.085785783115e+05,-6.636240219547e+05
-1.441500000000e-02,6.876561950514e+05,2.248648545911e+04,7.101426805105e+05,-6.651697095922e+05
-1.441000000000e-02,6.892163816874e+05,2.249569839827e+04,7.117120800856e+05,-6.667206832891e+05
-1.440500000000e-02,6.907818840805e+05,2.250491700054e+04,7.132868010810e+05,-6.682769670799e+05
-1.440000000000e-02,6.923527264068e+05,2.251414127056e+04,7.148668676773e+05,-6.698385851362e+05
-1.439500000000e-02,6.939289329798e+05,2.252337121299e+04,7.164523041928e+05,-6.714055617668e+05
-1.439000000000e-02,6.955105282518e+05,2.253260683247e+04,7.180431350843e+05,-6.729779214193e+05
-1.438500000000e-02,6.970975368144e+05,2.254184813365e+04,7.196393849481e+05,-6.745556886808e+05
-1.438000000000e-02,6.986899833997e+05,2.255109512121e+04,7.212410785209e+05,-6.761388882785e+05
-1.437500000000e-02,7.002878928813e+05,2.256034779980e+04,7.228482406811e+05,-6.777275450815e+05
-1.437000000000e-02,7.018912902749e+05,2.256960617410e+04,7.244608964490e+05,-6.793216841008e+05
-1.436500000000e-02,7.035002007398e+05,2.257887024878e+04,7.260790709886e+05,-6.809213304911e+05
-1.436000000000e-02,7.051146495797e+05,2.258814002852e+04,7.277027896082e+05,-6.825265095512e+05
-1.435500000000e-02,7.067346622434e+05,2.259741551802e+04,7.293320777614e+05,-6.841372467254e+05
-1.435000000000e-02,7.083602643262e+05,2.260669672195e+04,7.309669610482e+05,-6.857535676043e+05
-1.434500000000e-02,7.099914815707e+05,2.261598364502e+04,7.326074652157e+05,-6.873754979257e+05
-1.434000000000e-02,7.116283398679e+05,2.262527629192e+04,7.342536161598e+05,-6.890030635760e+05
-1.433500000000e-02,7.132708652582e+05,2.263457466736e+04,7.359054399255e+05,-6.906362905908e+05
-1.433000000000e-02,7.149190839323e+05,2.264387877605e+04,7.375629627083e+05,-6.922752051562e+05
-1.432500000000e-02,7.165730222326e+05,2.265318862270e+04,7.392262108553e+05,-6.939198336099e+05
-1.432000000000e-02,7.182327066538e+05,2.266250421203e+04,7.408952108659e+05,-6.955702024418e+05
-1.431500000000e-02,7.198981638445e+05,2.267182554877e+04,7.425699893933e+05,-6.972263382957e+05
-1.431000000000e-02,7.215694206076e+05,2.268115263764e+04,7.442505732453e+05,-6.988882679700e+05
-1.430500000000e-02,7.232465039020e+05,2.269048548339e+04,7.459369893854e+05,-7.005560184186e+05
-1.430000000000e-02,7.249294408434e+05,2.269982409074e+04,7.476292649341e+05,-7.022296167526e+05
-1.429500000000e-02,7.266182587052e+05,2.270916846444e+04,7.493274271696e+05,-7.039090902407e+05
-1.429000000000e-02,7.283129849201e+05,2.271851860923e+04,7.510315035293e+05,-7.055944663108e+05
-1.428500000000e-02,7.300136470807e+05,2.272787452989e+04,7.527415216106e+05,-7.072857725509e+05
-1.428000000000e-02,7.317202729412e+05,2.273723623115e+04,7.544575091724e+05,-7.089830367101e+05
-1.427500000000e-02,7.334328904179e+05,2.274660371778e+04,7.561794941357e+05,-7.106862867001e+05
-1.427000000000e-02,7.351515275907e+05,2.275597699456e+04,7.579075045852e+05,-7.123955505961e+05
-1.426500000000e-02,7.368762127042e+05,2.276535606625e+04,7.596415687705e+05,-7.141108566380e+05
-1.426000000000e-02,7.386069741690e+05,2.277474093764e+04,7.613817151066e+05,-7.158322332313e+05
-1.425500000000e-02,7.403438405624e+05,2.278413161350e+04,7.631279721759e+05,-7.175597089489e+05
-1.425000000000e-02,7.420868406303e+05,2.279352809862e+04,7.648803687289e+05,-7.192933125316e+05
-1.424500000000e-02,7.438360032876e+05,2.280293039780e+04,7.666389336854e+05,-7.210330728898e+05
-1.424000000000e-02,7.455913576200e+05,2.281233851583e+04,7.684036961359e+05,-7.227790191042e+05
-1.423500000000e-02,7.473529328851e+05,2.282175245752e+04,7.701746853426e+05,-7.245311804276e+05
-1.423000000000e-02,7.491207585132e+05,2.283117222767e+04,7.719519307409e+05,-7.262895862856e+05
-1.422500000000e-02,7.508948641092e+05,2.284059783109e+04,7.737354619403e+05,-7.280542662781e+05
-1.422000000000e-02,7.526752794532e+05,2.285002927261e+04,7.755253087258e+05,-7.298252501806e+05
-1.421500000000e-02,7.544620345022e+05,2.285946655705e+04,7.773215010593e+05,-7.316025679452e+05
-1.421000000000e-02,7.562551593911e+05,2.286890968922e+04,7.791240690803e+05,-7.333862497019e+05
-1.420500000000e-02,7.580546844342e+05,2.287835867397e+04,7.809330431081e+05,-7.351763257602e+05
-1.420000000000e-02,7.598606401261e+05,2.288781351614e+04,7.827484536422e+05,-7.369728266100e+05
-1.419500000000e-02,7.616730571435e+05,2.289727422056e+04,7.845703313641e+05,-7.387757829229e+05
-1.419000000000e-02,7.634919663461e+05,2.290674079208e+04,7.863987071382e+05,-7.405852255541e+05
-1.418500000000e-02,7.653173987782e+05,2.291621323555e+04,7.882336120137e+05,-7.424011855426e+05
-1.418000000000e-02,7.671493856696e+05,2.292569155584e+04,7.900750772254e+05,-7.442236941138e+05
-1.417500000000e-02,7.689879584375e+05,2.293517575780e+04,7.919231341953e+05,-7.460527826797e+05
-1.417000000000e-02,7.708331486874e+05,2.294466584630e+04,7.937778145337e+05,-7.478884828411e+05
-1.416500000000e-02,7.726849882147e+05,2.295416182622e+04,7.956391500409e+05,-7.497308263885e+05
-1.416000000000e-02,7.745435090059e+05,2.296366370243e+04,7.975071727084e+05,-7.515798453035e+05
-1.415500000000e-02,7.764087432403e+05,2.297317147981e+04,7.993819147201e+05,-7.534355717605e+05
-1.415000000000e-02,7.782807232908e+05,2.298268516325e+04,8.012634084540e+05,-7.552980381275e+05
-1.414500000000e-02,7.801594817259e+05,2.299220475765e+04,8.031516864836e+05,-7.571672769683e+05
-1.414000000000e-02,7.820450513109e+05,2.300173026790e+04,8.050467815788e+05,-7.590433210430e+05
-1.413500000000e-02,7.839374650093e+05,2.301126169891e+04,8.069487267082e+05,-7.609262033104e+05
-1.413000000000e-02,7.858367559842e+05,2.302079905557e+04,8.088575550398e+05,-7.628159569286e+05
-1.412500000000e-02,7.877429575998e+05,2.303034234282e+04,8.107732999426e+05,-7.647126152570e+05
-1.412000000000e-02,7.896561034229e+05,2.303989156555e+04,8.126959949884e+05,-7.666162118573e+05
-1.411500000000e-02,7.915762272243e+05,2.304944672871e+04,8.146256739530e+05,-7.685267804956e+05
-1.411000000000e-02,7.935033629805e+05,2.305900783721e+04,8.165623708177e+05,-7.704443551433e+05
-1.410500000000e-02,7.954375448749e+05,2.306857489599e+04,8.185061197709e+05,-7.723689699790e+05
-1.410000000000e-02,7.973788072995e+05,2.307814790998e+04,8.204569552095e+05,-7.743006593895e+05
-1.409500000000e-02,7.993271848564e+05,2.308772688414e+04,8.224149117405e+05,-7.762394579723e+05
-1.409000000000e-02,8.012827123593e+05,2.309731182340e+04,8.243800241827e+05,-7.781854005359e+05
-1.408500000000e-02,8.032454248350e+05,2.310690273273e+04,8.263523275678e+05,-7.801385221023e+05
-1.408000000000e-02,8.052153575253e+05,2.311649961709e+04,8.283318571424e+05,-7.820988579083e+05
-1.407500000000e-02,8.071925458882e+05,2.312610248142e+04,8.303186483696e+05,-7.840664434068e+05
-1.407000000000e-02,8.091770255995e+05,2.313571133072e+04,8.323127369303e+05,-7.860413142688e+05
-1.406500000000e-02,8.111688325548e+05,2.314532616994e+04,8.343141587248e+05,-7.880235063849e+05
-1.406000000000e-02,8.131680028707e+05,2.315494700408e+04,8.363229498748e+05,-7.900130558666e+05
-1.405500000000e-02,8.151745728866e+05,2.316457383811e+04,8.383391467247e+05,-7.920099990484e+05
-1.405000000000e-02,8.171885791663e+05,2.317420667702e+04,8.403627858433e+05,-7.940143724893e+05
-1.404500000000e-02,8.192100585000e+05,2.318384552582e+04,8.423939040258e+05,-7.960262129741e+05
-1.404000000000e-02,8.212390479053e+05,2.319349038949e+04,8.444325382948e+05,-7.980455575158e+05
-1.403500000000e-02,8.232755846297e+05,2.320314127306e+04,8.464787259027e+05,-8.000724433566e+05
-1.403000000000e-02,8.253197061515e+05,2.321279818152e+04,8.485325043330e+05,-8.021069079700e+05
-1.402500000000e-02,8.273714501823e+05,2.322246111989e+04,8.505939113022e+05,-8.041489890624e+05
-1.402000000000e-02,8.294308546681e+05,2.323213009319e+04,8.526629847613e+05,-8.061987245749e+05
-1.401500000000e-02,8.314979577914e+05,2.324180510646e+04,8.547397628979e+05,-8.082561526849e+05
-1.401000000000e-02,8.335727979730e+05,2.325148616472e+04,8.568242841377e+05,-8.103213118082e+05
-1.400500000000e-02,8.356554138734e+05,2.326117327301e+04,8.589165871465e+05,-8.123942406004e+05
-1.400000000000e-02,8.377458443953e+05,2.327086643638e+04,8.610167108317e+05,-8.144749779589e+05
-1.399500000000e-02,8.398441286846e+05,2.328056565986e+04,8.631246943444e+05,-8.165635630247e+05
-1.399000000000e-02,8.419503061328e+05,2.329027094851e+04,8.652405770813e+05,-8.186600351843e+05
-1.398500000000e-02,8.440644163786e+05,2.329998230739e+04,8.673643986860e+05,-8.207644340712e+05
-1.398000000000e-02,8.461864993100e+05,2.330969974157e+04,8.694961990516e+05,-8.228767995685e+05
-1.397500000000e-02,8.483165950659e+05,2.331942325611e+04,8.716360183220e+05,-8.249971718098e+05
-1.397000000000e-02,8.504547440381e+05,2.332915285609e+04,8.737838968942e+05,-8.271255911820e+05
-1.396500000000e-02,8.526009868733e+05,2.333888854657e+04,8.759398754199e+05,-8.292620983267e+05
-1.396000000000e-02,8.547553644749e+05,2.334863033266e+04,8.781039948075e+05,-8.314067341422e+05
-1.395500000000e-02,8.569179180050e+05,2.335837821944e+04,8.802762962245e+05,-8.335595397856e+05
-1.395000000000e-02,8.590886888866e+05,2.336813221200e+04,8.824568210986e+05,-8.357205566745e+05
-1.394500000000e-02,8.612677188050e+05,2.337789231545e+04,8.846456111204e+05,-8.378898264895e+05
-1.394000000000e-02,8.634550497105e+05,2.338765853489e+04,8.868427082453e+05,-8.400673911756e+05
-1.393500000000e-02,8.656507238198e+05,2.339743087542e+04,8.890481546953e+05,-8.422532929444e+05
-1.393000000000e-02,8.678547836187e+05,2.340720934218e+04,8.912619929609e+05,-8.444475742765e+05
-1.392500000000e-02,8.700672718634e+05,2.341699394027e+04,8.934842658037e+05,-8.466502779231e+05
-1.392000000000e-02,8.722882315831e+05,2.342678467483e+04,8.957150162579e+05,-8.488614469083e+05
-1.391500000000e-02,8.745177060819e+05,2.343658155099e+04,8.979542876329e+05,-8.510811245309e+05
-1.391000000000e-02,8.767557389412e+05,2.344638457389e+04,9.002021235150e+05,-8.533093543673e+05
-1.390500000000e-02,8.790023740211e+05,2.345619374866e+04,9.024585677698e+05,-8.555461802724e+05
-1.390000000000e-02,8.812576554635e+05,2.346600908047e+04,9.047236645440e+05,-8.577916463830e+05
-1.389500000000e-02,8.835216276935e+05,2.347583057445e+04,9.069974582680e+05,-8.600457971191e+05
-1.389000000000e-02,8.857943354221e+05,2.348565823578e+04,9.092799936579e+05,-8.623086771864e+05
-1.388500000000e-02,8.880758236481e+05,2.349549206962e+04,9.115713157177e+05,-8.645803315785e+05
-1.388000000000e-02,8.903661376603e+05,2.350533208113e+04,9.138714697414e+05,-8.668608055792e+05
-1.387500000000e-02,8.926653230401e+05,2.351517827549e+04,9.161805013156e+05,-8.691501447646e+05
-1.387000000000e-02,8.949734256634e+05,2.352503065788e+04,9.184984563213e+05,-8.714483950055e+05
-1.386500000000e-02,8.972904917030e+05,2.353488923350e+04,9.208253809365e+05,-8.737556024695e+05
-1.386000000000e-02,8.996165676311e+05,2.354475400752e+04,9.231613216386e+05,-8.760718136236e+05
-1.385500000000e-02,9.019517002213e+05,2.355462498516e+04,9.255063252064e+05,-8.783970752361e+05
-1.385000000000e-02,9.042959365511e+05,2.356450217160e+04,9.278604387227e+05,-8.807314343795e+05
-1.384500000000e-02,9.066493240045e+05,2.357438557207e+04,9.302237095766e+05,-8.830749384325e+05
-1.384000000000e-02,9.090119102740e+05,2.358427519177e+04,9.325961854658e+05,-8.854276350823e+05
-1.383500000000e-02,9.113837433633e+05,2.359417103592e+04,9.349779143992e+05,-8.877895723274e+05
-1.383000000000e-02,9.137648715895e+05,2.360407310975e+04,9.373689446992e+05,-8.901607984797e+05
-1.382500000000e-02,9.161553435858e+05,2.361398141848e+04,9.397693250043e+05,-8.925413621673e+05
-1.382000000000e-02,9.185552083040e+05,2.362389596736e+04,9.421791042713e+05,-8.949313123366e+05
-1.381500000000e-02,9.209645150166e+05,2.363381676162e+04,9.445983317783e+05,-8.973306982550e+05
-1.381000000000e-02,9.233833133200e+05,2.364374380651e+04,9.470270571265e+05,-8.997395695135e+05
-1.380500000000e-02,9.258116531362e+05,2.365367710728e+04,9.494653302435e+05,-9.021579760289e+05
-1.380000000000e-02,9.282495847163e+05,2.366361666919e+04,9.519132013855e+05,-9.045859680471e+05
-1.379500000000e-02,9.306971586424e+05,2.367356249750e+04,9.543707211399e+05,-9.070235961449e+05
-1.379000000000e-02,9.331544258305e+05,2.368351459749e+04,9.568379404279e+05,-9.094709112330e+05
-1.378500000000e-02,9.356214375331e+05,2.369347297442e+04,9.593149105075e+05,-9.119279645587e+05
-1.378000000000e-02,9.380982453420e+05,2.370343763358e+04,9.618016829756e+05,-9.143948077084e+05
-1.377500000000e-02,9.405849011908e+05,2.371340858025e+04,9.642983097711e+05,-9.168714926106e+05
-1.377000000000e-02,9.430814573578e+05,2.372338581972e+04,9.668048431775e+05,-9.193580715380e+05
-1.376500000000e-02,9.455879664684e+05,2.373336935729e+04,9.693213358257e+05,-9.218545971111e+05
-1.376000000000e-02,9.481044814985e+05,2.374335919825e+04,9.718478406968e+05,-9.243611223003e+05
-1.375500000000e-02,9.506310557767e+05,2.375335534793e+04,9.743844111246e+05,-9.268777004288e+05
-1.375000000000e-02,9.531677429874e+05,2.376335781162e+04,9.769311007990e+05,-9.294043851758e+05
-1.374500000000e-02,9.557145971736e+05,2.377336659466e+04,9.794879637682e+05,-9.319412305789e+05
-1.374000000000e-02,9.582716727397e+05,2.378338170236e+04,9.820550544421e+05,-9.344882910374e+05
-1.373500000000e-02,9.608390244548e+05,2.379340314005e+04,9.846324275949e+05,-9.370456213148e+05
-1.373000000000e-02,9.634167074550e+05,2.380343091307e+04,9.872201383681e+05,-9.396132765420e+05
-1.372500000000e-02,9.660047772468e+05,2.381346502676e+04,9.898182422736e+05,-9.421913122201e+05
-1.372000000000e-02,9.686032897100e+05,2.382350548647e+04,9.924267951965e+05,-9.447797842236e+05
-1.371500000000e-02,9.712123011007e+05,2.383355229755e+04,9.950458533982e+05,-9.473787488031e+05
-1.371000000000e-02,9.738318680542e+05,2.384360546536e+04,9.976754735195e+05,-9.499882625888e+05
-1.370500000000e-02,9.764620475883e+05,2.385366499526e+04,1.000315712584e+06,-9.526083825930e+05
-1.370000000000e-02,9.791028971063e+05,2.386373089262e+04,1.002966627999e+06,-9.552391662137e+05
-1.369500000000e-02,9.817544744003e+05,2.387380316281e+04,1.005628277563e+06,-9.578806712375e+05
-1.369000000000e-02,9.844168376539e+05,2.388388181123e+04,1.008300719465e+06,-9.605329558427e+05
-1.368500000000e-02,9.870900454459e+05,2.389396684324e+04,1.010984012289e+06,-9.631960786027e+05
-1.368000000000e-02,9.897741567534e+05,2.390405826426e+04,1.013678215018e+06,-9.658700984891e+05
-1.367500000000e-02,9.924692309546e+05,2.391415607966e+04,1.016383387034e+06,-9.685550748749e+05
-1.367000000000e-02,9.951753278328e+05,2.392426029486e+04,1.019099588128e+06,-9.712510675379e+05
