velocity_z_m_per_s,beam,beam_index,propagation_sense,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,transition_index,ground_global_index,ground_local_index,ground_F,ground_mF,excited_global_index,excited_local_index,excited_F,excited_mF,q,normalized_full_hyperfine_dipole_strength_C2,sqrt_C2_amplitude_magnitude,polarization_weight_Pq,polarization_weight_P_minus1,polarization_weight_P_0,polarization_weight_P_plus1,normalized_spherical_weight_sum,raw_spherical_projection_sum,component_intensity_w_per_m2,saturation_intensity_w_per_m2,transition_saturation,laser_detuning_rad_per_s,hyperfine_offset_rad_per_s,doppler_k_dot_v_rad_per_s,external_zeeman_shift_rad_per_s,ac_stark_transition_shift_rad_per_s,effective_detuning_rad_per_s,production_stimulated_rate_per_s,expected_stimulated_rate_per_s,production_minus_expected_rate_per_s,ground_population,available_absorption_rate_per_s,photon_momentum_x_kg_m_per_s,photon_momentum_y_kg_m_per_s,photon_momentum_z_kg_m_per_s,force_x_n,force_y_n,force_z_n
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,28,4,4,2,-1,14,6,2,0,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,17.027419698032226,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,9326044.602225143,9326044.602225143,0.0,0.2,1865208.9204450287,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.5844878389361445e-21
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.4256854924508054,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,442.2695350567861,442.2695350567861,0.0,0.2,88.45390701135722,0.0,0.0,8.494961725564203e-28,0.0,0.0,7.514125545380946e-26
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,33,5,5,2,0,10,2,1,0,0,0.06666666666666662,0.25819888974716104,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,34,5,5,2,0,11,3,1,1,1,0.016666666666666656,0.12909944487358052,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,35,5,5,2,0,13,5,2,-1,-1,0.24999999999999994,0.49999999999999994,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,17337.236093841086,17337.236093841086,0.0,0.2,3467.447218768217,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.9455831408850053e-24
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,36,5,5,2,0,15,7,2,1,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,37,5,5,2,0,19,11,3,-1,-1,0.39999999999999986,0.6324555320336758,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,10.216451818819332,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,6956468.957658028,6956468.957658028,0.0,0.2,1391293.7915316056,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.1818987508076091e-21
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,38,5,5,2,0,20,12,3,0,0,0.6,0.7745966692414834,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,39,5,5,2,0,21,13,3,1,1,0.39999999999999986,0.6324555320336758,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,40,6,6,2,1,10,2,1,0,-1,0.049999999999999975,0.2236067977499789,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.2770564773524162,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,1326.7470638808666,1326.7470638808666,0.0,0.2,265.3494127761733,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.2541331054345295e-25
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,41,6,6,2,1,11,3,1,1,0,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,42,6,6,2,1,14,6,2,0,-1,0.24999999999999994,0.49999999999999994,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,17337.236093841086,17337.236093841086,0.0,0.2,3467.447218768217,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.9455831408850053e-24
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,43,6,6,2,1,15,7,2,1,0,0.0833333333333333,0.2886751345948128,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,44,6,6,2,1,16,8,2,2,1,0.1666666666666666,0.40824829046386296,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,45,6,6,2,1,20,12,3,0,-1,0.1999999999999999,0.4472135954999578,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,5.108225909409665,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,4254190.757926764,4254190.757926764,0.0,0.2,850838.1515853528,0.0,0.0,8.494961725564203e-28,0.0,0.0,7.227837532367366e-22
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,46,6,6,2,1,21,13,3,1,0,0.5333333333333333,0.7302967433402214,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,47,6,6,2,1,22,14,3,2,1,0.6666666666666666,0.816496580927726,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,48,7,7,2,2,11,3,1,1,-1,0.09999999999999994,0.31622776601683783,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,2.5541129547048325,-94247779.60769379,-2661538446.565351,-16110731.556870732,0.0,0.0,2583401398.5145283,2653.3095253002657,2653.3095253002657,0.0,0.2,530.6619050600532,0.0,0.0,8.494961725564203e-28,0.0,0.0,4.507952572700137e-25
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,49,7,7,2,2,15,7,2,1,-1,0.1666666666666666,0.40824829046386296,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,11561.661203763908,11561.661203763908,0.0,0.2,2312.3322407527817,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.964317388198299e-24
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,50,7,7,2,2,16,8,2,2,0,0.3333333333333332,0.5773502691896256,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-16110731.556870732,0.0,0.0,1597274314.1086137,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,51,7,7,2,2,21,13,3,1,-1,0.06666666666666665,0.2581988897471611,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.7027419698032222,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,1665813.5012385414,1665813.5012385414,0.0,0.2,333162.7002477083,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.8302043869899014e-22
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,52,7,7,2,2,22,14,3,2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,53,7,7,2,2,23,15,3,3,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-16110731.556870732,0.0,0.0,-78137048.05082306,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,2.5541129547048325,-94247779.60769379,-2661538446.565351,16110731.556870732,0.0,0.0,2551179935.4007864,2720.7421086406866,2720.7421086406866,0.0,0.2,544.1484217281374,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-4.622520015606695e-25
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,16110731.556870732,0.0,0.0,1565052850.9948723,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,16110731.556870732,0.0,0.0,1565052850.9948723,12042.252018005056,12042.252018005056,0.0,0.2,2408.450403601011,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.045969399651025e-24
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,16110731.556870732,0.0,0.0,-110358511.16456452,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,16110731.556870732,0.0,0.0,-110358511.16456452,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.7027419698032222,-94247779.60769379,0.0,16110731.556870732,0.0,0.0,-110358511.16456452,897114.704907691,897114.704907691,0.0,0.2,179422.9409815382,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.524191016326332e-22
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,16110731.556870732,0.0,0.0,2551179935.4007864,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-2.0,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.2770564773524162,-94247779.60769379,-2661538446.565351,16110731.556870732,0.0,0.0,2551179935.4007864,1360.4681069224669,1360.4681069224669,0.0,0.2,272.09362138449336,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.311424899431429e-25
