velocity_z_m_per_s,total_force_z_n,plus_z_force_n,minus_z_force_n,plus_z_absorption_proxy_per_s,minus_z_absorption_proxy_per_s
-1.275,1.2167201420241612e-21,5.2664254628489615e-21,-4.0497053208248e-21,6199469.324270776,4767184.893414966
-1.25,1.1926465422600084e-21,5.2524345314716854e-21,-4.059787989211677e-21,6182999.642794551,4779053.891431208
-1.225,1.1685857609792002e-21,5.238488924335771e-21,-4.069903163356571e-21,6166583.315580331,4790961.154196681
-1.2,1.1445375452357978e-21,5.224588502180477e-21,-4.080050956944679e-21,6150220.178694777,4802906.815538004
-1.1749999999999998,1.1205016418661687e-21,5.210733125856535e-21,-4.0902314839903664e-21,6133910.068335779,4814891.009669274
-1.15,1.0964777974944841e-21,5.196922656331297e-21,-4.100444858836813e-21,6117652.820838504,4826913.871191665
-1.125,1.0724657585381525e-21,5.1831569546937874e-21,-4.110691196155635e-21,6101448.272681348,4838975.535092971
-1.1,1.0484652712131623e-21,5.1694358821596544e-21,-4.120970610946492e-21,6085296.260491768,4851076.136747153
-1.075,1.0244760815394107e-21,5.1557593000760646e-21,-4.131283218536654e-21,6069196.621052037,4863215.81191382
-1.0499999999999998,1.0004979353459143e-21,5.142127069926474e-21,-4.14162913458056e-21,6053149.191304865,4875394.696737717
-1.025,9.76530578276002e-22,5.128539053335347e-21,-4.152008475059345e-21,6037153.808358952,4887612.927748164
-1.0,9.525737557924303e-22,5.11499511207277e-21,-4.1624213562803396e-21,6021210.309494421,4899870.641858469
-0.9749999999999999,9.286272131824366e-22,5.101495108058993e-21,-4.172867894876556e-21,6005318.532168161,4912167.97636532
-0.95,9.046906955627533e-22,5.088038903368886e-21,-4.183348207806133e-21,5989478.314019076,4924505.068948137
-0.925,8.807639478845459e-22,5.074626360236318e-21,-4.193862412351772e-21,5973689.492873237,4936882.057668402
-0.8999999999999999,8.568467149383093e-22,5.061257341058448e-21,-4.2044106261201385e-21,5957951.9067489365,4949299.080968958
-0.875,8.329387413587232e-22,5.047931708399953e-21,-4.21499296704123e-21,5942265.393861664,4961756.277673265
-0.8499999999999999,8.090397716294403e-22,5.0346493249971656e-21,-4.225609553367725e-21,5926629.792628976,4974253.786984634
-0.825,7.851495500878287e-22,5.0214100537621445e-21,-4.236260503674316e-21,5911044.941675287,4986791.748485435
-0.7999999999999998,7.612678209296726e-22,5.0082137577866606e-21,-4.246945936856988e-21,5895510.679836564,4999370.302136261
-0.7749999999999999,7.37394328213831e-22,4.9950603003461215e-21,-4.2576659721322905e-21,5880026.846164946,5011989.588275058
-0.75,7.135288158668249e-22,4.9819495449034074e-21,-4.2684207290365825e-21,5864593.27993326,5024649.747616244
-0.7249999999999999,6.896710276874377e-22,4.968881355112659e-21,-4.279210327425222e-21,5849209.820639474,5037350.921249751
-0.7,6.658207073512048e-22,4.955855594822965e-21,-4.29003488747176e-21,5833876.308011048,5050093.250640081
-0.6749999999999998,6.419775984149217e-22,4.9428721280820054e-21,-4.300894529667084e-21,5818592.582009213,5062876.877625289
-0.6499999999999999,6.18141444321076e-22,4.929930819139608e-21,-4.311789374818532e-21,5803358.482833166,5075701.944415953
-0.625,5.943119884022576e-22,4.9170315324512496e-21,-4.322719544048992e-21,5788173.850924183,5088568.593594097
-0.5999999999999999,5.704889738855328e-22,4.9041741326814794e-21,-4.3336851587959466e-21,5773038.526969658,5101476.968112084
-0.575,5.466721438967838e-22,4.891358484707289e-21,-4.344686340810505e-21,5757952.351907063,5114427.211291464
-0.5499999999999998,5.228612414650114e-22,4.878584453621402e-21,-4.3557232121563906e-21,5742915.166927824,5127419.466821789
-0.5249999999999999,4.990560095266072e-22,4.865851904735515e-21,-4.366795895208908e-21,5727926.8134811325,5140453.878759391
-0.5,4.752561909295981e-22,4.853160703583465e-21,-4.3779045126538666e-21,5712987.13327768,5153530.591526124
-0.47499999999999987,4.514615284378529e-22,4.840510715924328e-21,-4.389049187486475e-21,5698095.9682933,5166649.7499080505
-0.44999999999999996,4.276717647352805e-22,4.827901807745483e-21,-4.400230043010203e-21,5683253.160772578,5179811.4990541125
-0.4249999999999998,4.038866424299798e-22,4.815333845265581e-21,-4.411447202835601e-21,5668458.553232345,5193015.984474738
-0.3999999999999999,3.8010590405837927e-22,4.802806694937478e-21,-4.422700790879099e-21,5653711.988465132,5206263.352040424
-0.375,3.563292920893443e-22,4.790320223451101e-21,-4.4339909313617564e-21,5639013.30954254,5219553.747980269
-0.34999999999999987,3.3255654892827328e-22,4.7778742977362545e-21,-4.445317748807981e-21,5624362.35981855,5232887.318880463
-0.32499999999999996,3.0878741692115344e-22,4.765468784965368e-21,-4.456681368044214e-21,5609758.982932749,5246264.2116827415
-0.2999999999999998,2.8502163835861883e-22,4.753103552556195e-21,-4.4680819141975765e-21,5595203.022813516,5259684.573682789
-0.2749999999999999,2.6125895547998423e-22,4.7407784681744524e-21,-4.479519512694468e-21,5580694.323681121,5273148.552528594
-0.25,2.3749911047724674e-22,4.728493399736397e-21,-4.49099428925915e-21,5566232.730050762,5286656.296218775
-0.22499999999999987,2.1374184549908884e-22,4.716248215411355e-21,-4.5025063699122665e-21,5551818.086735547,5300207.953100844
-0.19999999999999996,1.8998690265486266e-22,4.704042783624204e-21,-4.514055880969341e-21,5537450.238849403,5313803.671869439
-0.17499999999999982,1.662340240185592e-22,4.6918769730577855e-21,-4.525642949039226e-21,5523129.0318099335,5327443.601564491
-0.1499999999999999,1.42482951632764e-22,4.679750652655284e-21,-4.53726770102252e-21,5508854.3113412,5341127.891569367
-0.125,1.1873342751261062e-22,4.667663691622539e-21,-4.548930264109928e-21,5494625.923476459,5354856.691608937
-0.09999999999999987,9.498519364971591e-23,4.655615959430315e-21,-4.560630765780599e-21,5480443.714560829,5368630.1517476225
-0.07499999999999996,7.123799201611321e-23,4.643607325816524e-21,-4.572369333800411e-21,5466307.531253901,5382448.422387367
-0.04999999999999982,4.7491564568177875e-23,4.6316376607883895e-21,-4.5841460962202116e-21,5452217.220532296,5396311.654265576
-0.02499999999999991,2.3745653250536346e-23,4.6197068346245655e-21,-4.595961181374029e-21,5438172.629692151,5410219.998453004
0.0,0.0,4.607814717877215e-21,-4.607814717877215e-21,5424173.606351571,5424173.606351571
0.02499999999999991,-2.3745653250536346e-23,4.595961181374029e-21,-4.6197068346245655e-21,5410219.998453004,5438172.629692151
0.050000000000000266,-4.7491564568178627e-23,4.584146096220212e-21,-4.631637660788391e-21,5396311.654265577,5452217.220532297
0.07500000000000018,-7.123799201611697e-23,4.572369333800409e-21,-4.643607325816526e-21,5382448.422387365,5466307.531253904
0.10000000000000009,-9.498519364971666e-23,4.560630765780599e-21,-4.655615959430316e-21,5368630.1517476225,5480443.71456083
0.125,-1.1873342751261062e-22,4.548930264109928e-21,-4.667663691622539e-21,5354856.691608937,5494625.923476459
0.1499999999999999,-1.4248295163276325e-22,4.53726770102252e-21,-4.679750652655283e-21,5341127.891569367,5508854.311341199
0.17500000000000027,-1.662340240185592e-22,4.525642949039226e-21,-4.6918769730577855e-21,5327443.601564491,5523129.0318099335
0.20000000000000018,-1.899869026548634e-22,4.51405588096934e-21,-4.704042783624204e-21,5313803.671869438,5537450.238849403
0.2250000000000001,-2.1374184549908884e-22,4.5025063699122665e-21,-4.716248215411355e-21,5300207.953100844,5551818.086735547
0.25,-2.374991104772475e-22,4.49099428925915e-21,-4.728493399736398e-21,5286656.296218775,5566232.730050763
0.2749999999999999,-2.6125895547998423e-22,4.479519512694468e-21,-4.7407784681744524e-21,5273148.552528594,5580694.323681121
0.30000000000000027,-2.850216383586196e-22,4.4680819141975765e-21,-4.753103552556196e-21,5259684.573682789,5595203.022813517
0.3250000000000002,-3.0878741692115193e-22,4.456681368044215e-21,-4.765468784965367e-21,5246264.211682742,5609758.982932748
0.3500000000000001,-3.3255654892827328e-22,4.445317748807981e-21,-4.7778742977362545e-21,5232887.318880463,5624362.35981855
0.375,-3.5632929208934355e-22,4.433990931361757e-21,-4.790320223451101e-21,5219553.74798027,5639013.30954254
0.40000000000000036,-3.8010590405837927e-22,4.422700790879099e-21,-4.802806694937478e-21,5206263.352040424,5653711.988465132
0.42500000000000027,-4.0388664242997904e-22,4.411447202835602e-21,-4.815333845265581e-21,5193015.984474739,5668458.553232345
0.4500000000000002,-4.276717647352813e-22,4.400230043010203e-21,-4.827901807745484e-21,5179811.4990541125,5683253.160772579
0.4750000000000001,-4.514615284378536e-22,4.389049187486475e-21,-4.840510715924329e-21,5166649.7499080505,5698095.968293301
0.5,-4.752561909295989e-22,4.377904512653866e-21,-4.853160703583465e-21,5153530.591526123,5712987.13327768
0.5250000000000004,-4.990560095266095e-22,4.366795895208907e-21,-4.8658519047355165e-21,5140453.87875939,5727926.813481134
0.5500000000000003,-5.228612414650121e-22,4.35572321215639e-21,-4.878584453621402e-21,5127419.466821788,5742915.166927824
0.5750000000000002,-5.466721438967845e-22,4.3446863408105046e-21,-4.891358484707289e-21,5114427.211291463,5757952.351907063
0.6000000000000001,-5.704889738855328e-22,4.3336851587959466e-21,-4.9041741326814794e-21,5101476.968112084,5773038.526969658
0.625,-5.943119884022568e-22,4.322719544048993e-21,-4.9170315324512496e-21,5088568.5935940975,5788173.850924183
0.6500000000000004,-6.18141444321076e-22,4.311789374818532e-21,-4.929930819139608e-21,5075701.944415953,5803358.482833166
0.6750000000000003,-6.41977598414924e-22,4.300894529667082e-21,-4.942872128082006e-21,5062876.877625288,5818592.582009214
0.7000000000000002,-6.658207073512063e-22,4.2900348874717595e-21,-4.955855594822966e-21,5050093.25064008,5833876.3080110485
0.7250000000000001,-6.896710276874377e-22,4.279210327425222e-21,-4.968881355112659e-21,5037350.921249751,5849209.820639474
0.75,-7.135288158668242e-22,4.2684207290365825e-21,-4.981949544903407e-21,5024649.747616244,5864593.279933259
0.7750000000000004,-7.373943282138295e-22,4.257665972132291e-21,-4.995060300346121e-21,5011989.588275059,5880026.8461649455
0.8000000000000003,-7.612678209296764e-22,4.246945936856986e-21,-5.008213757786662e-21,4999370.302136258,5895510.679836566
0.8250000000000002,-7.851495500878287e-22,4.236260503674316e-21,-5.0214100537621445e-21,4986791.748485435,5911044.941675287
0.8500000000000001,-8.090397716294411e-22,4.225609553367725e-21,-5.034649324997166e-21,4974253.786984634,5926629.7926289765
0.875,-8.329387413587224e-22,4.21499296704123e-21,-5.047931708399952e-21,4961756.277673265,5942265.3938616635
0.9000000000000004,-8.568467149383093e-22,4.2044106261201385e-21,-5.061257341058448e-21,4949299.080968958,5957951.9067489365
0.9250000000000003,-8.807639478845451e-22,4.1938624123517725e-21,-5.074626360236318e-21,4936882.057668403,5973689.492873237
0.9500000000000002,-9.046906955627555e-22,4.1833482078061316e-21,-5.088038903368887e-21,4924505.068948135,5989478.3140190765
0.9750000000000001,-9.286272131824373e-22,4.1728678948765556e-21,-5.101495108058993e-21,4912167.976365319,6005318.532168161
1.0,-9.52573755792431e-22,4.162421356280339e-21,-5.11499511207277e-21,4899870.641858468,6021210.309494421
1.0250000000000004,-9.76530578276002e-22,4.152008475059344e-21,-5.128539053335346e-21,4887612.927748163,6037153.8083589515
1.0500000000000003,-1.0004979353459135e-21,4.1416291345805605e-21,-5.142127069926474e-21,4875394.696737718,6053149.191304865
1.0750000000000002,-1.0244760815394107e-21,4.131283218536654e-21,-5.1557593000760646e-21,4863215.81191382,6069196.621052037
1.1,-1.0484652712131616e-21,4.120970610946493e-21,-5.1694358821596544e-21,4851076.1367471535,6085296.260491768
1.125,-1.0724657585381533e-21,4.110691196155634e-21,-5.1831569546937874e-21,4838975.53509297,6101448.272681348
1.1500000000000004,-1.0964777974944841e-21,4.100444858836813e-21,-5.196922656331297e-21,4826913.871191665,6117652.820838504
1.1750000000000003,-1.1205016418661687e-21,4.0902314839903664e-21,-5.210733125856535e-21,4814891.009669274,6133910.068335779
1.2000000000000002,-1.1445375452357986e-21,4.080050956944679e-21,-5.224588502180478e-21,4802906.815538004,6150220.178694778
1.225,-1.1685857609791994e-21,4.069903163356572e-21,-5.238488924335771e-21,4790961.154196682,6166583.315580331
1.25,-1.1926465422600077e-21,4.059787989211677e-21,-5.252434531471685e-21,4779053.891431208,6182999.64279455
1.2750000000000004,-1.2167201420241612e-21,4.0497053208248e-21,-5.2664254628489615e-21,4767184.893414966,6199469.324270776
1.3000000000000003,-1.2408068129943344e-21,4.039655044840249e-21,-5.280461857834584e-21,4755354.026709227,6215992.524067406
1.3250000000000002,-1.2649068076643131e-21,4.0296370482321424e-21,-5.2945438558964555e-21,4743561.158263499,6232569.406361642
1.35,-1.2890203782932885e-21,4.019651218304696e-21,-5.308671596597984e-21,4731806.155415875,6249200.135443109
1.375,-1.3131477769000633e-21,4.009697442692495e-21,-5.3228452195925585e-21,4720088.885893346,6265884.875707353
1.4000000000000004,-1.3372892552572115e-21,3.9997756093607355e-21,-5.337064864617947e-21,4708409.2178120855,6282623.791649255
1.4250000000000003,-1.3614450648851314e-21,3.989885606605454e-21,-5.3513306714905855e-21,4696767.019677727,6299417.047856294
1.4500000000000002,-1.3856154570460604e-21,3.980027323053719e-21,-5.3656427800997795e-21,4685162.16038558,6316264.809001731
1.475,-1.4098006827379505e-21,3.970200647663833e-21,-5.380001330401784e-21,4673594.509220873,6333167.23983764
1.5,-1.4340009926883182e-21,3.960405469725486e-21,-5.394406462413804e-21,4662063.935858935,6350124.505187842
1.5250000000000004,-1.4582166373479838e-21,3.950641678859902e-21,-5.408858316207886e-21,4650570.310365366,6367136.769940714
1.5500000000000003,-1.482447866884726e-21,3.940909165019963e-21,-5.423357031904689e-21,4639113.503196182,6384204.199041862
1.5750000000000002,-1.5066949311768454e-21,3.931207818490326e-21,-5.437902749667171e-21,4627693.385197953,6401326.957486682
1.6,-1.5309580798066668e-21,3.9215375298874945e-21,-5.452495609694161e-21,4616309.827607894,6418505.210312796
1.625,-1.5552375620539074e-21,3.911898190159903e-21,-5.467135752213811e-21,4604962.702053952,6435739.122592344
1.6500000000000004,-1.579533626888983e-21,3.902289690587965e-21,-5.481823317476948e-21,4593651.880554871,6453028.859424162
1.6750000000000003,-1.6038465229662157e-21,3.892711922784099e-21,-5.496558445750315e-21,4582377.235520222,6470374.5859258175
1.7000000000000002,-1.6281764986169302e-21,3.8831647786927594e-21,-5.51134127730969e-21,4571138.639750439,6487776.467225515
1.725,-1.6525238018424776e-21,3.87364815059042e-21,-5.526171952432898e-21,4559935.966436797,6505234.668453871
1.75,-1.6768886803071225e-21,3.864161931085573e-21,-5.541050611392695e-21,4548769.089161411,6522749.354735533
1.7750000000000004,-1.7012713813308657e-21,3.854706013118681e-21,-5.555977394449547e-21,4537637.881897185,6540320.691180677
1.8000000000000003,-1.725672151882138e-21,3.845280289962134e-21,-5.570952441844272e-21,4526542.219007756,6557948.842876359
1.8250000000000002,-1.7500912385703956e-21,3.835884655220184e-21,-5.5859758937905794e-21,4515481.975247415,6575633.974877715
1.85,-1.7745288876386087e-21,3.826519002828857e-21,-5.601047890467465e-21,4504457.025761012,6593376.252199023
1.875,-1.7989853449556424e-21,3.817183227055853e-21,-5.6161685720114954e-21,4493467.246083831,6611175.839804612
1.9000000000000004,-1.823460856008507e-21,3.807877222500449e-21,-5.631338078508956e-21,4482512.512141476,6629032.902599622
1.9250000000000003,-1.8479556658945295e-21,3.798600884093347e-21,-5.646556549987876e-21,4471592.700249698,6646947.6054206155
1.9500000000000002,-1.872470019313363e-21,3.789354107096552e-21,-5.661824126409915e-21,4460707.687114243,6664920.113026028
1.975,-1.897004160558923e-21,3.780136787103199e-21,-5.677140947662122e-21,4449857.349830656,6682950.590086464
2.0,-1.9215583335111757e-21,3.7709488200373845e-21,-5.69250715354856e-21,4439041.56588408,6701039.201174841
