velocity_z_m_per_s,beam,available_absorption_rate_per_s,force_x_n,force_y_n,force_z_n,reported_absorption_rate_per_s,reported_force_z_n,absorption_rate_residual_per_s,force_z_residual_n
-0.22499999999999987,vertical_z_incident_cooling_780,5551818.086735547,0.0,0.0,4.716248215411355e-21,5551818.086735547,4.716248215411355e-21,0.0,0.0
-0.22499999999999987,vertical_z_retro_cooling_780,5300207.953100844,0.0,0.0,-4.5025063699122665e-21,5300207.953100844,-4.5025063699122665e-21,0.0,0.0
-0.19999999999999996,vertical_z_incident_cooling_780,5537450.238849403,0.0,0.0,4.704042783624204e-21,5537450.238849403,4.704042783624204e-21,0.0,0.0
-0.19999999999999996,vertical_z_retro_cooling_780,5313803.671869438,0.0,0.0,-4.51405588096934e-21,5313803.671869439,-4.514055880969341e-21,-9.313225746154785e-10,7.52316384526264e-37
-0.17499999999999982,vertical_z_incident_cooling_780,5523129.0318099335,0.0,0.0,4.6918769730577855e-21,5523129.0318099335,4.6918769730577855e-21,0.0,0.0
-0.17499999999999982,vertical_z_retro_cooling_780,5327443.601564491,0.0,0.0,-4.525642949039226e-21,5327443.601564491,-4.525642949039226e-21,0.0,0.0
-0.1499999999999999,vertical_z_incident_cooling_780,5508854.3113412,0.0,0.0,4.679750652655284e-21,5508854.3113412,4.679750652655284e-21,0.0,0.0
-0.1499999999999999,vertical_z_retro_cooling_780,5341127.891569367,0.0,0.0,-4.53726770102252e-21,5341127.891569367,-4.53726770102252e-21,0.0,0.0
-0.125,vertical_z_incident_cooling_780,5494625.9234764585,0.0,0.0,4.667663691622538e-21,5494625.923476459,4.667663691622539e-21,-9.313225746154785e-10,-7.52316384526264e-37
-0.125,vertical_z_retro_cooling_780,5354856.691608937,0.0,0.0,-4.548930264109928e-21,5354856.691608937,-4.548930264109928e-21,0.0,0.0
-0.09999999999999987,vertical_z_incident_cooling_780,5480443.71456083,0.0,0.0,4.655615959430316e-21,5480443.714560829,4.655615959430315e-21,9.313225746154785e-10,7.52316384526264e-37
-0.09999999999999987,vertical_z_retro_cooling_780,5368630.1517476225,0.0,0.0,-4.560630765780599e-21,5368630.1517476225,-4.560630765780599e-21,0.0,0.0
-0.07499999999999996,vertical_z_incident_cooling_780,5466307.531253901,0.0,0.0,4.643607325816524e-21,5466307.531253901,4.643607325816524e-21,0.0,0.0
-0.07499999999999996,vertical_z_retro_cooling_780,5382448.422387367,0.0,0.0,-4.572369333800411e-21,5382448.422387367,-4.572369333800411e-21,0.0,0.0
-0.04999999999999982,vertical_z_incident_cooling_780,5452217.220532297,0.0,0.0,4.63163766078839e-21,5452217.220532296,4.6316376607883895e-21,9.313225746154785e-10,7.52316384526264e-37
-0.04999999999999982,vertical_z_retro_cooling_780,5396311.654265577,0.0,0.0,-4.584146096220212e-21,5396311.654265576,-4.5841460962202116e-21,9.313225746154785e-10,-7.52316384526264e-37
-0.02499999999999991,vertical_z_incident_cooling_780,5438172.629692151,0.0,0.0,4.619706834624566e-21,5438172.629692151,4.6197068346245655e-21,0.0,7.52316384526264e-37
-0.02499999999999991,vertical_z_retro_cooling_780,5410219.998453004,0.0,0.0,-4.595961181374029e-21,5410219.998453004,-4.595961181374029e-21,0.0,0.0
0.0,vertical_z_incident_cooling_780,5424173.606351571,0.0,0.0,4.607814717877215e-21,5424173.606351571,4.607814717877215e-21,0.0,0.0
0.0,vertical_z_retro_cooling_780,5424173.606351571,0.0,0.0,-4.607814717877215e-21,5424173.606351571,-4.607814717877215e-21,0.0,0.0
0.02499999999999991,vertical_z_incident_cooling_780,5410219.998453004,0.0,0.0,4.595961181374029e-21,5410219.998453004,4.595961181374029e-21,0.0,0.0
0.02499999999999991,vertical_z_retro_cooling_780,5438172.629692151,0.0,0.0,-4.619706834624566e-21,5438172.629692151,-4.6197068346245655e-21,0.0,-7.52316384526264e-37
0.050000000000000266,vertical_z_incident_cooling_780,5396311.654265577,0.0,0.0,4.584146096220212e-21,5396311.654265577,4.584146096220212e-21,0.0,0.0
